image_id,healthy,multiple_diseases,rust,scab
Test_35,0.00028148963224147597,0.0004408115769635645,0.000250706843650427,0.9990270208375794
Test_36,0.00025534256459220674,0.00029754983806554137,0.9991962308287621,0.00025088831495300617
Test_37,0.0021923488488287796,0.27958082704572007,0.001427652661108019,0.7167991303971836
Test_38,0.00027392328551312467,0.0005687093760474713,0.00027852057593310875,0.9988788472584315
Test_39,0.0002537257474286808,0.0004505087075090809,0.9990190162828989,0.0002767144508972836
Test_40,0.0002500433452140763,0.0002500603869911715,0.9992498979227883,0.0002500023260863518
Test_41,0.0002571698027152944,0.00025429731362046023,0.9992385333265577,0.00025002093358754554
Test_42,0.00025680660682603825,0.00034778140885204523,0.000250134901457366,0.9991452517679759
Test_43,0.00028034443830444745,0.0009568096528477586,0.998512832403183,0.0002500027709778201
Test_44,0.0002568006244982257,0.9987330554808889,0.00025090700783622465,0.0007591901610199524
Test_45,0.0002320621180323152,0.0024183345168629394,9.743698633966704e-07,0.9973486406462533
Test_46,0.001516457049417243,0.04029885143972933,1.9129547825156934e-06,0.958182794707162
Test_47,1.1509942299068956e-05,0.0010083992716058024,0.9989726884024483,7.390910663421632e-06
Test_48,0.00020648411074424594,0.027172177659979622,0.9726128322737557,8.47742001448231e-06
Test_49,0.00025242114981024804,0.0002523981754626123,0.9992451853581837,0.00025002905182021465
Test_50,2.0618508561450914e-06,0.0021221806320162223,0.9978621516908918,1.3586139142976858e-05
Test_51,0.0002502631520091594,0.00025202867928863473,0.999247737288475,0.00025000365924330724
Test_52,0.00025027664713346884,0.0002550653715341501,0.9992446749721254,0.00025000130458531744
Test_53,0.0002507027236249199,0.00025124163602210307,0.9992480605329787,0.00025000110587588756
Test_54,0.17543386415179288,0.815525284036994,0.004933810414513573,0.0041070261130308995
Test_55,0.0002525669774926119,0.00026835149946022546,0.0002504225410439369,0.9992286658627646
Test_56,0.00026077849387313887,0.0002974792022502827,0.00027782936133241624,0.9991638808591025
Test_57,0.8188656579170909,0.0034389923341352968,0.17747303718429716,0.00022226570880385616
Test_58,0.0002567160771482772,0.00025565240162204973,0.00025510430295004686,0.9992324937582016
Test_59,1.9290742102384684e-05,0.003772817334330674,0.9961090939385551,9.877905410706132e-05
Test_60,0.00026740163294386676,0.00025872930743256413,0.00025679046353837165,0.9992170630863734
Test_61,0.9992337186847414,0.00025294992215289574,0.00025389955785616234,0.0002594042841067059
Test_62,0.000139844657366796,0.0003500456503908416,0.0021734915072946543,0.9973366175379071
Test_63,0.00027212473239926894,0.00040503673742049224,0.00025110382279949105,0.9990717306562833
Test_64,0.9984949688911438,0.00028007560591868243,0.0003320195457745285,0.0008929310663786186
Test_65,0.0014750440121003652,0.0006588177620869828,0.9978638291358948,2.3165416434624475e-06
Test_66,0.9992493535109929,0.0002503121300585767,0.00025027881196219886,0.000250062754758834
Test_67,0.0002641607574705631,0.00026185686754981165,0.9992235449893134,0.00025043399463774857
Test_68,0.0002532642095152206,0.0005827254064081769,0.0002501253195168849,0.9989138682484626
Test_69,0.00025048715643063296,0.0002560740313499537,0.9992433649812426,0.0002500458086889204
Test_70,0.00025763196862971786,0.000571944854589544,0.00025184277706292085,0.9989185893195016
Test_71,0.00032039245148157697,0.000696048876000402,0.9987258079988616,0.00025773248429166937
Test_72,4.198265768146874e-05,0.0017172763099162175,2.149711993938906e-06,0.9982385890824454
Test_73,0.9992484518289566,0.0002509639706711125,0.0002503469681825144,0.000250204892566648
Test_74,0.999143771648407,0.00028545910488563615,0.0002545964086664339,0.0003161885683076824
Test_75,0.00012302489033442856,0.18861628952228265,8.844091334075138e-06,0.811251842549869
Test_76,0.9992462911946433,0.00025070785737597845,0.0002505474086568036,0.0002524720638284826
Test_77,0.00025413706902620807,0.0002920209167912487,0.9992028743539537,0.0002509891172548307
Test_78,0.0002713626811535375,0.00029485308237492196,0.00025057548661310756,0.9991832074778421
Test_79,0.002441414073343497,0.00017437693960736006,0.0002459757869053598,0.997138227735247
Test_80,3.8538440776392235e-06,0.14276668429374695,0.8547924927302769,0.002436969246316169
Test_81,1.3143781903376553e-05,0.012267287521223937,0.9877175603594098,1.9959976011055654e-06
Test_82,0.00038298974374941153,0.0005945965656012829,0.9977031435285296,0.0013192188385541417
Test_83,8.725609055610611e-06,0.007411883611764226,0.9923598085130964,0.00021956552109259064
Test_84,0.000322192435333201,0.0002750479935308152,0.0002531290775397232,0.9991496325816427
Test_85,0.00023977751438256485,0.0010003527630552916,8.488058214035326e-05,0.9986749802316938
Test_86,0.0005944335929208526,0.000789392516058537,0.998587327344077,2.8847325974571243e-05
Test_87,0.9786194477762494,0.018862131546484306,0.00012159070286088536,0.0023967991302405217
Test_88,0.0013469732735497278,0.0043535356962820515,0.00012157865501194465,0.9941778864179339
Test_89,0.09366228937038354,0.0007063207438997259,6.567296817853016e-06,0.9056248068809509
Test_90,0.00026423345059855104,0.0006059022061030452,0.9988790343999863,0.0002508365511281066
Test_91,0.9992404387678419,0.0002518220565524089,0.0002547477534272399,0.0002530180126247509
Test_92,0.9992412723984038,0.0002505800931463185,0.0002573395678195019,0.0002508108361302886
Test_93,0.0002550701246191888,0.0002725365269032279,0.9992223200627736,0.00025008975442375724
Test_94,0.00025634312277985114,0.0002560651144298325,0.00026050805439483933,0.9992271176917212
Test_95,0.9992453214611327,0.00025344792387029105,0.0002509796259106127,0.0002502474542958359
Test_96,0.0006042236739798941,0.0004327906173878416,0.0002546095222016882,0.998708378314972
Test_97,0.9992152256965637,0.0002622128748733823,0.000250288584548523,0.0002722612620668039
Test_98,0.0003147236545611512,0.0009214289913149644,0.0002518083968740399,0.9985120498112269
Test_99,8.994998373574553e-06,0.26858448578111294,5.4978685984760234e-08,0.731406454529081
Test_100,0.0002573604804331678,0.0002763313616015921,0.00025044988636075923,0.9992158551727022
Test_101,0.028733711689190904,0.00028718969146471603,2.0685567164946406e-05,0.9709584202085223
Test_102,0.0004714946771855466,0.0015572197072677746,1.1317869649474233e-05,0.9979599373681205
Test_103,0.0005027283271244544,0.0022604051991947927,0.0020229108818057284,0.9952139258384705
Test_104,0.00025323280607659625,0.00040987603720090457,0.0002501571939078744,0.9990867189935275
Test_105,0.0012173727897918849,0.006716407036167636,0.0008658955265445911,0.9912003449031285
Test_106,0.9992384142364774,0.00026011578816141016,0.00025026188035517954,0.00025120237096885086
Test_107,7.3835759784352765e-06,0.0015312675469821052,0.9982581053461347,0.00020324485662318433
Test_108,0.0002614014620105211,0.0004722319435038246,0.00025028169695599697,0.9990160645501954
Test_109,0.47341205522284974,0.2792156254207449,0.00012214667536422245,0.24725017573551408
Test_110,0.9991670707719666,0.00025981903581214286,0.0002511122157858792,0.0003220166764366305
Test_111,0.018455986756764884,0.01950031039138724,0.006433480811129552,0.9556102071489606
Test_112,0.00026059995479507084,0.0003975293131567079,0.999066082383905,0.0002757806866240661
Test_113,0.05947976849607325,0.6277349122932979,0.0006175866812035176,0.3121677429548332
Test_114,0.00010231390375078522,0.23796407218573482,5.041935139844205e-05,0.7618831864425114
Test_115,0.0002514485112169932,0.0002604370677338648,0.9992381420305796,0.0002500012304204092
Test_116,0.0005697641089292509,0.0003712136094691232,0.9989619595663888,9.705139232859697e-05
Test_117,0.000207817079042018,0.8336446114948818,0.1654669057045664,0.0006806906832415345
Test_118,0.00026178547301723096,0.00025576976745095894,0.9992324597324644,0.00025001668000509714
Test_119,0.9992203295571463,0.00025699490089673257,0.00025101096627963267,0.00027164612865154987
Test_120,0.00025033123935268265,0.0002729593267753054,0.9992266413314002,0.0002500699193223045
Test_121,6.207170632218809e-06,0.0009063347575387784,0.9979566165379116,0.0011308635972194939
Test_122,9.969862633494944e-06,0.0014261945140918084,0.9985625914164952,1.2627463870730691e-06
Test_123,0.00025026189131600266,0.0002647693525687568,0.9992348925726754,0.0002500991431562179
Test_124,4.606189254120961e-05,0.002058272035875624,8.634765531161698e-08,0.9978955898966108
Test_125,0.00024161899896820875,0.286605109726744,0.000308462817266835,0.712844813774739
Test_126,0.9992381930691855,0.0002533323499113485,0.00025831519486459696,0.00025016569400794047
Test_127,0.0003361676383202783,0.0007046292286436906,0.00025180455391353006,0.9987074170878955
Test_128,0.00030289930249896964,0.004999431182763406,0.9941924895559039,0.0005051713264297827
Test_129,9.089162469016238e-06,0.0032962352519721855,0.9966733455657959,2.132419656066174e-05
Test_130,4.2804640746193656e-06,0.0019277689402120554,8.859595076111354e-06,0.9980590854372297
Test_131,0.00037664692211748324,0.000321790587776718,0.000251001700000387,0.999050566647734
Test_132,0.9992494896139418,0.00025015855666399945,0.0002501860118364801,0.0002501663263188527
Test_133,0.0002534720888458293,0.00026882543950497553,0.0002500503356816314,0.9992276280777794
Test_134,0.9971767919404166,9.863921319005644e-05,7.287495991801864e-06,0.002717223218496656
Test_135,2.2044478669158707e-06,0.0010944283671311236,0.9987487537520272,0.00015462002089147324
Test_136,0.000254491697596064,0.0002528732576800914,0.0002501386121689607,0.9992424973249435
Test_137,0.0002586457746721343,0.0008284637747149515,0.9986596874850137,0.00025320585598724067
Test_138,0.00025660142278099686,0.00037988114687686906,0.9991135227680206,0.00025003739785152017
Test_139,0.9992400134461267,0.0002535001657390329,0.0002510477359025996,0.0002554526676523616
Test_140,0.0002828531703146707,0.0028310152412294493,0.9968451687267849,4.095518890981761e-05
Test_141,0.0002807920793503789,0.0002521177255981196,0.0002963757853531206,0.9991707115258489
Test_142,0.0002716812734087983,0.00031771320141290617,0.000250657857753688,0.9991599678993225
Test_143,0.028990817726090818,0.02634266920254699,0.00018586319322112997,0.9444806575775146
Test_144,0.9992444708177022,0.00025417342865517056,0.00025022711104338873,0.0002511388562530235
Test_145,0.00026068085120628634,0.0010083400136734002,0.0002571301960078927,0.9984738304018974
Test_146,0.00025376381762241655,0.00032169913382443027,0.9991741396188736,0.000250378433905618
Test_147,0.0002502966462159184,0.00034832479861896513,0.9991511467269488,0.00025021316249418217
Test_148,0.9184829209532056,2.5074256488518847e-05,1.7684070777639655e-05,0.08147430183233999
Test_149,0.003647279734390655,0.001166488162458076,0.9835197755268642,0.011666482445434667
Test_150,2.0655393005394478e-05,0.0013946293183835223,1.7238698961006906e-06,0.9985830017498561
Test_151,0.0007119729551569824,0.0024740329245105386,0.9967811703681946,3.28278739678873e-05
Test_152,0.0010329575306968763,0.4191877001098224,0.5747223890253476,0.00505697623469002
Test_153,0.0002652820766763528,0.0002602657401716247,0.0002548940565440522,0.9992195469651903
Test_154,0.001644189446648982,0.010470666357183031,0.9878140347344535,7.108380480401268e-05
Test_155,0.0002501248951492856,0.0006934761549431902,0.9988047306963376,0.0002516548387297003
Test_156,0.0001054588210536167,0.004418323895411699,1.4824438283410149e-05,0.9954614043235779
Test_157,0.9935997809682574,0.0059065410087636595,0.00015000773243757846,0.0003436715661605051
Test_158,0.0015401591147435414,1.357816914345936e-05,1.4395607783918812e-06,0.9984448296683175
Test_159,0.00025006990881045024,0.0002507056920653231,0.9992491833823067,0.0002500157957688455
Test_160,0.99924413056033,0.00025291741733864066,0.00025024206184643457,0.00025271355128770624
Test_161,0.00018211246684326658,0.0013733979004817748,5.403473746160411e-05,0.9983904532023838
Test_162,0.0002500646611753882,0.0002525600358205062,0.9992468015807016,0.00025054234090223475
Test_163,5.736836217197704e-05,0.13688246641601967,0.8630514395024095,8.724537207571714e-06
Test_164,0.0003013118529626289,0.0007616494797402993,0.00025598688579514474,0.9986810556479863
Test_165,0.0002512106312211821,0.00025095444682317135,0.00025005176037334057,0.9992477713142122
Test_166,0.0002500413264892193,0.00025033557487082143,0.9992496257168906,0.00025000764341934174
Test_167,0.0006714936402712348,0.00025719696548482524,0.9988196169563702,0.00025167075984749586
Test_168,0.0003534960172957134,0.9984301923939161,0.0006406938642955668,0.0005756283092507926
Test_169,0.00025605699042066427,0.000262321999980486,0.9992306733812605,0.0002509651049748446
Test_170,0.00022742950594485073,0.006679945824933904,1.0428947640710767e-06,0.9930915577071053
Test_171,1.0408469993957884e-05,0.041000971129895855,0.9589811222893851,7.503722567240142e-06
Test_172,8.102609237019871e-05,0.019200882242460336,0.9807043927056449,1.3670614976035722e-05
Test_173,0.00025011734931643787,0.0002686445381134815,0.9992312348059245,0.0002500162596124947
Test_174,0.0007512401453347723,0.00030573988424501816,0.0002550927324257048,0.9986879373533385
Test_175,0.9992444027662277,0.0002545424908144222,0.0002501650690971557,0.0002509028373490005
Test_176,0.000325238463248622,0.0003527438420466881,0.9990697571635246,0.000252271298312272
Test_177,0.0002565696160035519,0.000672241159929659,0.00027905745468108633,0.9987921496800013
Test_178,0.00025216414305034667,0.0002523099353384493,0.00025121381550203485,0.9992443177018846
Test_179,0.006168490905110957,0.0006830187550284401,0.9758195791925702,0.01732890453851204
Test_180,9.20140767643066e-07,0.1169461828992228,0.883051838193621,1.0675308599011096e-06
Test_181,5.770279052999935e-05,0.004347016914315256,3.844623693437045e-06,0.9955914531435285
Test_182,5.385962075316846e-06,0.004726351691975391,0.9952615414346967,6.74820856261249e-06
Test_183,0.9901980331965855,0.008717419529732848,1.554186153133027e-05,0.0010690283499700723
Test_184,0.02678425612923872,0.013939521941210842,0.0004615203674802615,0.9588146890912738
Test_185,0.00029913592884765554,0.0004354340951670435,0.0005156883109597012,0.9987497536114284
Test_186,0.00038744050211140087,0.01585284085636626,5.14587671724647e-06,0.9837545582226345
Test_187,0.0002502549160348637,0.00026971949825175607,0.999229907802173,0.000250102865858542
Test_188,0.000251787872767758,0.0003171725599864398,0.9991787756255694,0.0002522686089750985
Test_189,0.9992480265072413,0.0002505252392842259,0.00025018930134944843,0.00025126051699665605
Test_190,0.000190788437716297,0.0009419548441655934,0.9984929476465497,0.0003743172029706849
Test_191,3.5431135399578905e-05,0.008946292235382966,0.9909885696002415,2.9705183091469473e-05
Test_192,0.07003855175103776,0.014589204577662582,0.9149839622633797,0.00038829618331094807
Test_193,0.00025057718082093877,0.00041301047964017405,0.999086370229721,0.0002500281151478667
Test_194,8.335940313892414e-05,0.7880987844296864,0.21169301462526033,0.00012482151812166973
Test_195,0.06057734331365542,0.9160874571119036,0.0001282398077039813,0.023207023176967465
Test_196,0.0001741891963839797,0.008234398772141762,2.127981610604885e-07,0.9915911895888192
Test_197,0.0012678546876746363,0.02460331905500165,0.8970328228814262,0.07709597476891109
Test_198,0.00025284443223030657,0.00027539445136426366,0.0002501661357360072,0.9992215544836861
Test_199,2.578364032095643e-05,0.49208124647183077,0.5078728890844754,2.0072696867958128e-05
Test_200,0.0003315077644133209,0.0002932618746599555,0.9991196218814169,0.0002556219125304417
Test_201,0.0002741106928938929,0.0006840231726650277,0.00031532689416608915,0.9987265565650804
Test_202,2.490330308952642e-07,0.005881311687906938,0.994006267615727,0.00011220396377861366
Test_203,0.0002642539264261034,0.0002633595590199483,0.9992220138311386,0.0002503657965145176
Test_204,0.0001230446502761749,0.005188022399254676,1.2105929873281898e-05,0.9946768028395516
Test_205,0.005341314565157518,0.00010182990737510928,3.659130592430821e-06,0.9945531913212368
Test_206,0.0002535539924967582,0.00035637361308077484,0.00025062032906849653,0.9991394333669118
Test_207,0.00025077529908934895,0.0002616584142877595,0.9992350627013615,0.0002524866086367946
Test_208,0.003067939021483263,0.0029604970103329314,3.925568567605556e-05,0.9939322982515607
Test_209,0.00025096422083220203,0.000467791727574617,0.9990271739533969,0.0002540628854412554
Test_210,0.0002562191006070407,0.0002575490147191886,0.0002557802282398752,0.9992304522139686
Test_211,1.515244353608328e-05,0.7710454719407218,0.22872336212146496,0.00021603808272629976
Test_212,0.0002500325304329862,0.00025007283643550235,0.9992498809099197,0.00025000045025762145
Test_213,4.922871559236748e-05,0.1243872620231871,0.8753579131194523,0.0002055860053847677
Test_214,0.0002513843599773996,0.00025085852266310026,0.9992469206707818,0.00025084192352119926
Test_215,4.016170701756242e-05,0.5309325531125069,6.0914912296539114e-06,0.46902118463601383
Test_216,0.999248383777482,0.00025060600924035724,0.0002503184823407878,0.0002506976654988762
Test_217,0.00026585479330229386,0.00040780374021414897,0.0002515666037792,0.999074741934027
Test_218,0.9992350967270988,0.00025232838169491907,0.00025037132526906547,0.0002622127484502406
Test_219,0.00025009434785625446,0.0002588804885557546,0.9992410342182432,0.00025002053538652954
Test_220,0.0002611904588341726,0.00025464350474663076,0.0002626587720522561,0.9992215034450803
Test_221,0.00011143459635474886,0.0020445906089402604,3.7348629267138934e-05,0.9978066001619611
Test_222,0.00025069608347761475,0.00025111422207232134,0.9992481455973216,0.00025006564575172824
Test_223,0.0002519125001678333,0.00027400595209980694,0.9992215714965548,0.00025252368616975626
Test_224,0.006706649267081437,0.29539327596181203,0.06854012585452958,0.6293599382042885
Test_225,0.9992304692268371,0.0002547885924269053,0.0002539719013978795,0.00026076777954433183
Test_226,0.0001266566248107535,0.011565745209476777,0.9882510134152004,5.659095976235611e-05
Test_227,0.00025233879950045386,0.000294473546701998,0.00025012561965801974,0.9992030870148114
Test_228,0.0002500232558432376,0.00025048794239131465,0.9992494896139418,0.00025000074035531005
Test_229,0.0002694719665104393,0.0004615485953755914,0.9990176892791475,0.00025129302876321044
Test_230,0.00038143420117973747,0.03210122493536411,0.0008838301728246734,0.9666335156985691
Test_231,0.00027747463772617004,0.0002662228326141433,0.00025191929629594614,0.99920438849926
Test_232,0.9992497448069708,0.0002501704331777331,0.0002500522519090647,0.0002500933041856714
Test_233,0.9992493535109929,0.00025007301084621565,0.0002502503285420141,0.00025033862056099464
Test_234,0.004201369478583469,0.0008355119332138981,1.0384792411904137e-05,0.9949527382850647
Test_235,0.00026611259685897234,0.00029165428572157126,0.0002510807270604098,0.9991911609939166
Test_236,0.001360102090984583,0.15596932332430566,0.8344915849821908,0.008178977075398766
Test_237,0.000210879622630143,0.3340316146079983,9.677654725237517e-05,0.6656607410737446
Test_238,9.374233424555964e-06,0.0019172512890820923,0.998070844582149,2.5708670768105028e-06
Test_239,1.5626627990578917e-05,0.013212166194404875,0.9867720263344901,1.84796200373784e-07
Test_240,1.7536781697913284e-06,0.0011476435621651554,0.9988486851964679,1.9059441354686766e-06
Test_241,9.617056847283883e-05,0.0014181623867313778,0.996597273009164,0.001888410077039485
Test_242,0.0003676035672210024,0.01752635485692216,4.193474393129496e-07,0.9821056382996696
Test_243,0.9992404217549733,0.00025756619744455683,0.0002504639997636125,0.00025153053161199474
Test_244,0.001097245868420162,0.0008406980325941861,0.010248855329142057,0.9878132002694267
Test_245,4.5134863447466546e-05,0.0012675113258800203,0.9986869863101414,3.802143065152157e-07
Test_246,0.00026339175467186187,0.00043343950973264453,0.00025172452582178346,0.99905140878473
Test_247,0.00025025135412074916,0.0002538543071003525,0.00025000484221998225,0.9992459169115339
Test_248,0.00032670961224669427,0.7744121828249523,3.0973997646859584e-05,0.22523011658008077
Test_249,0.0002504163865574804,0.0003044046300206641,0.9991876818622861,0.0002574932000703224
Test_250,0.9992487410477229,0.00025095283706014676,0.000250321368878978,0.00025000916119723263
Test_251,0.9992382100820542,0.0002538635239134207,0.0002501090028731128,0.0002578604990718126
Test_252,0.000508192940344218,0.00037160156228609203,0.9985018846222333,0.0006183464505120355
Test_253,0.0002063276525794728,0.6923339260475976,0.0002638571969717824,0.3071958903289799
Test_254,0.0002709870596332361,0.0002657009222558112,0.00025275404659169404,0.9992105471576963
Test_255,0.014585939219354518,0.27658730359481914,0.2201722889523288,0.4886544666119984
Test_256,0.0003478888134881605,0.0008180567458443875,0.00028814412610095785,0.9985459054197584
Test_257,0.00025308773262135885,0.0003764018826578389,0.9991204980441503,0.0002500209140501056
Test_258,0.00036253786523892425,0.7068202431712832,0.29279231522897525,2.4942158869326443e-05
Test_259,0.0013219422991304392,0.1838410327576899,0.00017054055596028256,0.8146664883409228
Test_260,0.00030991052190490465,0.0004096210835190764,0.0002523603312865451,0.9990281181676047
Test_261,0.0002505692154688991,0.0002558380246509882,0.9992435010841914,0.00025009831571807644
Test_262,0.0002915669604291387,0.00028111369463087093,0.0002500491738974431,0.9991772614802633
Test_263,0.9991968943306379,0.0002529024206692806,0.00025037403489831334,0.000299820823491895
Test_264,0.9992305542911802,0.00025272140922540337,0.0002511390406045564,0.0002655698089648532
Test_265,0.000251608135711982,0.0002529670623045571,0.9992452534096581,0.0002501316516418898
Test_266,0.0002696500707899239,0.0011837244643679045,0.0002504078603335615,0.9982962330664907
Test_267,0.9992491153308324,0.0002501395775348649,0.0002500630510757479,0.00025070086001855124
Test_268,0.0001012202883430291,0.3229733875819615,0.6760036178997585,0.0009217670386923211
Test_269,0.9989361636127745,0.00027309329974085423,0.00027068926395233054,0.0005200454887557759
Test_270,0.0003076054308507342,0.0005607195028060233,0.0003108928511323289,0.9988207823378699
Test_271,0.009115548636015904,0.21595783611493452,0.006014336502370757,0.7689123196261269
Test_272,9.7515062407183e-06,0.001899159243164052,0.9980718578611102,1.9228064007035884e-05
Test_273,0.9992422251190458,0.0002570452048059581,0.00025016521174287833,0.00025054106940254834
Test_274,0.0002657977017667171,0.00032468725095246296,0.9991343805449349,0.0002751596420639858
Test_275,0.001339845041262119,0.7954295873641968,0.18544607362543633,0.017784520264415602
Test_276,6.972377663519833e-05,0.06394864227123824,0.00029309483865550386,0.9356885211808341
Test_277,0.006008361067090716,0.25382935581728816,0.0008890601644192689,0.7392731990133014
Test_278,3.935466845307799e-05,0.007029958609824202,5.337484267897707e-07,0.9929301398141044
Test_279,0.00025698959751732837,0.0005583326214307037,0.9989321060436112,0.0002525565458473774
Test_280,0.0002530469351336941,0.00025399915308884957,0.0002502977885041218,0.999242650440761
Test_281,0.0002715670156714103,0.00029845480781737677,0.0002557280552775865,0.9991742416960853
Test_282,0.0002507332092046331,0.9992102919646672,0.00025187794939258675,0.0002871062110907912
Test_283,7.789715995646215e-05,0.0017761547756630794,0.9981432557106018,2.6718350097455968e-06
Test_284,0.0003365115858788223,0.0006089541819741758,0.9987929918169975,0.00026153531342034905
Test_285,0.0002780970658069951,0.0002557310981943439,0.0002512355351543424,0.9992149194649287
Test_286,0.00025796216418328706,0.0002506510807736788,0.00025215946510611585,0.9992392478670393
Test_287,0.0010240530983927393,0.013682615394437951,0.4144119707468365,0.5708813653992755
Test_288,3.109294393003178e-05,0.5714518779090473,0.0015402040085713711,0.42697684094309807
Test_289,0.00025267155568645144,0.0002519129198530753,0.0002502259126501755,0.9992451853581837
Test_290,0.00025353496961863747,0.0010751938295086023,0.9984211840799876,0.0002500751421326493
Test_291,0.00025001069544201035,0.000265405105084093,0.9992332082986831,0.00025138199497877977
Test_292,0.9992205422180039,0.00025080409515410907,0.00025251603731414564,0.0002761192860351035
Test_293,0.0002518817867875051,0.00029643244563521873,0.9992017089724541,0.00025000468324303904
Test_294,0.00030884344601476445,0.00026012305327362484,0.9991771168708801,0.00025394787207127324
Test_295,0.0002503540787262339,0.00027164046521280786,0.9992268795115608,0.00025111150503090435
Test_296,0.0005311381833702658,0.0008470259745081421,0.010989026038649692,0.9876328110694885
Test_297,0.0003220718104253787,0.0003107038336087758,0.0002502089689362076,0.9991169933932168
Test_298,0.0008615657607151661,0.4014311118849686,0.5910175756684372,0.006689755054789462
Test_299,1.9944262930948753e-05,0.527661823800632,0.46874429125870976,0.0035739126448918667
Test_300,0.04522106929549149,0.014290060976886057,1.325383952429807e-05,0.9404756256512233
Test_301,0.9992453384740012,0.0002519570420629062,0.0002504693955525207,0.0002522302339053937
Test_302,0.0002518429339561164,0.00027875202561891194,0.0002505914228245974,0.9992187983989715
Test_303,0.9984335694483347,0.0008387071020364861,0.0002542088063509514,0.0004735057026045979
Test_304,0.7754118809742587,0.15119111424535195,0.07331936630635079,7.761622926441955e-05
Test_305,0.9992249400445393,0.00025254411565337875,0.0002507120663026439,0.00027176358234145984
Test_306,0.0002727830169191553,0.00025762913817587623,0.00030504067114160146,0.9991645273481096
Test_307,0.9992329531056541,0.0002615920019010381,0.00025228008244915505,0.0002531687321326582
Test_308,3.93794182725417e-05,0.0011187270522766215,6.24831092263126e-06,0.9988356402942112
Test_309,2.7249861334764448e-05,0.001071670005330816,0.9984893117632184,0.0004117770991537587
Test_310,5.692685577482085e-05,0.003977230608662856,0.9955410957336426,0.0004247535398462787
Test_311,4.2352280128657836e-05,0.6687902808189392,0.32690241613558363,0.004264948923524311
Test_312,0.0003462311459859068,0.00025753973735439216,0.000533679246022351,0.9988625489303045
Test_313,0.00025899417394124874,0.00028854954428373145,0.0002537890266891135,0.9991986721754074
Test_314,0.002653516679336982,0.00022213515798544643,0.0005579990320256911,0.9965663637433734
Test_315,0.05364276317621781,4.475201577796335e-05,3.143710192229524e-06,0.9463093536240714
Test_316,0.000371863196470453,0.0005747164624824238,0.9987938679797309,0.00025960680036710723
Test_317,0.00025697607827393504,0.00025482728938725684,0.9992328170027052,0.00025536971554835524
