image_id,healthy,multiple_diseases,rust,scab
Test_23,1.5201655969576677e-06,3.97931071347557e-05,1.686499126662966e-05,0.9999418258666992
Test_24,0.9999951124191284,3.5259390642750077e-06,8.151440766823725e-08,1.224207835548441e-06
Test_25,8.77578895597253e-06,3.3797043670347193e-06,4.730831619781384e-07,0.9999873638153076
Test_26,0.0010976793710142374,0.3813360929489136,0.00013599816884379834,0.6174302697181702
Test_27,5.721722118323669e-05,2.8181557354400866e-05,0.999914288520813,3.9289355413529847e-07
Test_28,0.9999927282333374,6.826739081589039e-06,1.7387027639870212e-07,3.226557794278051e-07
Test_29,0.00011019624071195722,0.9985467791557312,0.0008506969315931201,0.0004921914078295231
Test_30,0.9999818801879883,7.0712235356040765e-06,3.005912958542467e-07,1.0710077731346246e-05
Test_31,1.9035809600609355e-05,0.004992450587451458,0.9949883222579956,2.82718559674322e-07
Test_32,5.238915036898106e-06,0.0001695953105809167,1.3060885066806804e-05,0.9998121857643127
Test_33,3.922299129044404e-06,1.0419274076411966e-05,3.434127938817255e-05,0.9999513626098633
Test_34,5.80169798922725e-05,8.799244824331254e-05,5.719163596040744e-07,0.9998533725738525
Test_35,7.865528459660709e-06,4.0827373595675454e-05,3.902192986515729e-07,0.9999508857727051
Test_36,1.5886091659922386e-06,2.3969021640368737e-05,0.9999741315841675,3.7424675269903673e-07
Test_37,0.0020412104204297066,0.511397123336792,0.004830271005630493,0.4817313551902771
Test_38,1.641480230318848e-05,7.942158845253289e-05,5.1748225814662874e-05,0.9998524188995361
Test_39,4.637775418814272e-06,0.00025865031057037413,0.9997015595436096,3.5103799746138975e-05
Test_40,6.374052219371151e-08,9.824368873978528e-08,0.9999998807907104,1.6447496697935549e-09
Test_41,1.1451858199507114e-06,1.3214814771345118e-06,0.9999974966049194,4.143717369231581e-09
Test_42,1.7997588201978942e-06,6.15514818491647e-06,2.6137194630848626e-09,0.9999920129776001
Test_43,1.4224952792574186e-05,0.00020218515419401228,0.9997835755348206,1.28178434533055e-09
Test_44,3.0938375857658684e-05,0.999045193195343,8.508926612194045e-07,0.000923001323826611
Test_45,8.68306597112678e-05,0.00026175592211075127,5.557365767572264e-08,0.999651312828064
Test_46,0.00034284935100004077,0.006486207712441683,1.252591772527012e-07,0.9931708574295044
Test_47,1.5583500498905778e-05,0.0012006403412669897,0.9987772107124329,6.568966455233749e-06
Test_48,0.0001455825549783185,0.008785434998571873,0.9910652041435242,3.7872428038099315e-06
Test_49,4.849250103688973e-07,1.6900609125514165e-06,0.9999978542327881,7.24259408002581e-09
Test_50,3.7708455238316674e-06,0.004655020777136087,0.9953144788742065,2.6686704586609267e-05
Test_51,1.6025030191713086e-08,9.494520725183975e-08,0.9999998807907104,8.257896449981317e-11
Test_52,8.790371452960244e-08,2.979440068884287e-06,0.9999969005584717,1.7770562799057643e-10
Test_53,4.866362246502831e-07,9.417670980838011e-07,0.9999985694885254,4.083525184661596e-10
Test_54,0.02114543877542019,0.9744853973388672,0.001365724136121571,0.0030035546515136957
Test_55,1.7695783753879368e-06,1.823034108383581e-05,1.7486711101355468e-07,0.9999798536300659
Test_56,5.391992090153508e-06,9.165765732177533e-06,1.1630442713794764e-05,0.9999737739562988
Test_57,0.9998199343681335,2.0044508346472867e-05,8.332785364473239e-05,7.669935439480469e-05
Test_58,3.0384485398826655e-06,3.146610652038362e-06,4.261734829924535e-06,0.9999895095825195
Test_59,4.456048827705672e-06,0.00023921148385852575,0.9997538924217224,2.33035007113358e-06
Test_60,1.1202240784768946e-05,4.113017439522082e-06,4.4306252675596625e-06,0.9999802112579346
Test_61,0.9999920129776001,1.6159556253114715e-06,5.078699700789002e-07,5.803778094559675e-06
Test_62,4.698627526522614e-05,2.0356672393972985e-05,0.0017189047066494823,0.9982137680053711
Test_63,1.2604150469996966e-05,2.2985484974924475e-05,4.4471070737017726e-07,0.9999639987945557
Test_64,0.9992645382881165,2.2838481527287513e-05,2.6599125703796744e-05,0.0006860044086351991
Test_65,2.6879286451730877e-05,1.8457363694324158e-05,0.999954342842102,3.5824371025228174e-07
Test_66,0.9999995231628418,1.8419686398374324e-07,2.8672300800280937e-07,2.3608944133002296e-08
Test_67,1.8218761397292838e-05,1.8558155716164038e-05,0.9999624490737915,6.839248953838251e-07
Test_68,3.5283992474433035e-06,0.00012966089707333595,5.4582709907435856e-08,0.9998667240142822
Test_69,3.806675863415876e-07,5.805879936815472e-06,0.9999936819076538,7.488794295795742e-08
Test_70,1.7958881244339864e-06,1.4934147657186259e-05,3.6974250861021574e-07,0.9999829530715942
Test_71,2.7685023269441444e-06,0.00013121090887580067,0.9998636245727539,2.3654074539081194e-06
Test_72,9.050047083292156e-05,0.0013846500078216195,3.4371978472336195e-06,0.9985213875770569
Test_73,0.9999994039535522,9.350991092560434e-08,3.254777709571499e-07,6.411421793472982e-08
Test_74,0.9999825954437256,8.85812369233463e-06,3.7028294741503487e-07,8.269358659163117e-06
Test_75,6.802624557167292e-05,0.0007194489589892328,5.761695547334966e-07,0.9992119073867798
Test_76,0.9999961853027344,7.498607601519325e-07,4.925038297187712e-07,2.5715194169606548e-06
Test_77,2.1884675334149506e-06,1.701334440440405e-05,0.9999804496765137,3.025355965746712e-07
Test_78,2.1877405742998235e-05,3.9430855395039544e-05,1.0620099999414379e-07,0.9999386072158813
Test_79,1.4363434274855535e-05,8.719376637600362e-06,1.1471765901660547e-06,0.9999758005142212
Test_80,6.594580099772429e-07,0.010338986292481422,0.9890598058700562,0.0006004631286486983
Test_81,3.3749911381164566e-06,0.0013855453580617905,0.9986099004745483,1.2408937664076802e-06
Test_82,9.469941142015159e-05,0.0003044900659006089,0.9993652701377869,0.00023548968601971865
Test_83,7.900692253315356e-06,0.0028520284686237574,0.997008740901947,0.00013128374121151865
Test_84,4.869823442277266e-06,4.5517981561715715e-06,5.984831545902125e-07,0.9999899864196777
Test_85,0.0004691625072155148,0.0005927419406361878,0.00012147246161475778,0.9988166093826294
Test_86,0.0004998189397156239,0.0008642143802717328,0.9986022114753723,3.382125942152925e-05
Test_87,0.9960940480232239,0.0022077802568674088,1.785768472473137e-05,0.0016803147736936808
Test_88,0.0003491227107588202,0.00011510940385051072,1.8293994799023494e-06,0.999534010887146
Test_89,0.0039052374195307493,9.078554285224527e-05,2.129263975803042e-06,0.9960017800331116
Test_90,2.2721398636349477e-05,0.0007030988926999271,0.9992727637290955,1.4698977111038403e-06
Test_91,0.9999973773956299,7.303385700652143e-07,1.7273433172704244e-07,1.8425312191538978e-06
Test_92,0.9999862909317017,1.0591946875138092e-06,1.1403009921195917e-05,1.2163894780314877e-06
Test_93,1.0787488463392947e-05,1.8849623302230611e-06,0.9999873638153076,6.185007617176552e-09
Test_94,5.220587354415329e-06,1.5097217556103715e-06,1.0138862307940144e-05,0.9999830722808838
Test_95,0.999996542930603,3.0713031264895108e-06,2.580882210168056e-07,1.7250175687877345e-07
Test_96,0.00028631696477532387,2.8589145586011e-05,7.67728067785356e-07,0.9996843338012695
Test_97,0.9999005794525146,2.2742700821254402e-05,6.598109081323855e-08,7.652857311768457e-05
Test_98,7.695781823713332e-05,0.00014926331641618162,5.990933971133927e-08,0.9997736811637878
Test_99,8.290165169455577e-06,0.10959750413894653,7.811558333514768e-08,0.8903941512107849
Test_100,2.0759148355864454e-06,2.5022457066370407e-06,3.580983332085452e-08,0.9999953508377075
Test_101,0.01156703196465969,0.00014912475307937711,2.483827483956702e-05,0.988258957862854
Test_102,0.0007652603089809418,0.00014234884292818606,4.286306193534983e-06,0.9990880489349365
Test_103,3.312794797238894e-05,0.0001487072295276448,0.00021787620789837092,0.999600350856781
Test_104,3.467904662102228e-06,0.00015128527593333274,1.5460555857771396e-07,0.999845027923584
Test_105,0.0010496701579540968,8.360426727449521e-05,4.027992872579489e-06,0.9988627433776855
Test_106,0.9999946355819702,4.42872078565415e-06,2.4864948500180617e-07,6.697319463455642e-07
Test_107,6.771075732103782e-06,0.0004655099764931947,0.9994075298309326,0.00012017870903946459
Test_108,7.157552317949012e-06,0.0002566523908171803,2.6171900913141144e-07,0.9997358918190002
Test_109,0.2011478841304779,0.6385945081710815,0.0012748403241857886,0.15898281335830688
Test_110,0.9999570846557617,2.9608931981783826e-06,1.470561414862459e-07,3.980358087574132e-05
Test_111,0.0017319511389359832,0.0011498869862407446,2.1741864202340366e-06,0.997115969657898
Test_112,8.804200660961214e-06,0.00020518960081972182,0.9995805621147156,0.00020542964921332896
Test_113,0.00024739460786804557,0.9905506372451782,0.00016899091133382171,0.009033014066517353
Test_114,7.043121877359226e-05,0.01595020480453968,1.613004663170159e-08,0.983979344367981
Test_115,2.5415868520894946e-08,2.0709471471036522e-08,1.0,3.6356928752312445e-12
Test_116,0.0001730613730615005,0.0001236089738085866,0.9996957778930664,7.685980563110206e-06
Test_117,0.00022205231653060764,0.7233411073684692,0.27594244480133057,0.0004943152889609337
Test_118,6.416904216166586e-05,2.1424661099445075e-05,0.999914288520813,6.292324172818553e-08
Test_119,0.9999421834945679,1.0299136192770675e-05,1.3570565897680353e-06,4.619967148755677e-05
Test_120,4.1374189407861195e-08,5.820108071930008e-06,0.999994158744812,3.575369333930212e-08
Test_121,1.1967071031904197e-06,0.001164505141787231,0.9987455606460571,8.871164754964411e-05
Test_122,2.8199419830343686e-06,1.724730827845633e-05,0.9999799728393555,4.730712888090238e-08
Test_123,6.494566662240686e-08,3.4769377634802368e-06,0.9999964237213135,8.866642531302205e-09
Test_124,3.7655085179721937e-05,0.00047177341184578836,2.1808068240147804e-08,0.99949049949646
Test_125,0.00014545631711371243,0.1310005635023117,1.1176090993103571e-05,0.8688428401947021
Test_126,0.9999998807907104,2.994120862354066e-08,8.162354703245e-08,2.813188437755798e-08
Test_127,5.29040562469163e-06,4.542836541077122e-05,1.7218884806879942e-07,0.9999490976333618
Test_128,0.0002477765374351293,0.0017471405444666743,0.9976462721824646,0.0003588081744965166
Test_129,3.212947603969951e-06,0.0012193311704322696,0.9987584352493286,1.9055763914366253e-05
Test_130,9.61918317443633e-07,1.2736494454657077e-06,1.5944938525080943e-07,0.999997615814209
Test_131,2.2091040591476485e-05,1.1630883818725124e-05,1.2407257372615277e-06,0.9999650716781616
Test_132,0.9999996423721313,7.872117890883601e-08,1.1836284841137967e-07,9.132826761515389e-08
Test_133,5.3333355936047155e-06,1.1473550330265425e-05,7.990190908913064e-08,0.9999830722808838
Test_134,0.9972055554389954,5.638957372866571e-05,9.464622962696012e-06,0.0027285306714475155
Test_135,8.736771633266471e-06,0.000935882970225066,0.9984527826309204,0.0006026688497513533
Test_136,2.7784142275777413e-06,6.237791012608795e-07,1.2355585887746656e-08,0.999996542930603
Test_137,1.55265697685536e-05,0.0009213886805810034,0.9990584254264832,4.666525910579367e-06
Test_138,1.170105861092452e-05,0.0001619359536562115,0.9998263716697693,5.37309361448024e-08
Test_139,0.9999954700469971,2.39459427575639e-06,1.2297800822125282e-07,2.0609056718967622e-06
Test_140,6.186101381899789e-05,7.1268809733737726e-06,0.9999303817749023,6.11935035976785e-07
Test_141,6.7635351115313824e-06,7.189367465798568e-07,2.9096925118210493e-06,0.9999896287918091
Test_142,4.540564623312093e-05,1.1761810128518846e-05,8.532843054354089e-08,0.9999427795410156
Test_143,0.010055686347186565,0.0066881137900054455,2.0789716472791042e-06,0.9832541346549988
Test_144,0.9999991655349731,3.5305276924191276e-07,3.9238297944166334e-08,4.978861056770256e-07
Test_145,7.458916570612928e-06,2.8451235266402364e-05,1.510839047114132e-05,0.9999489784240723
Test_146,1.026978793561284e-06,4.876225648331456e-05,0.9999500513076782,1.577159594035038e-07
Test_147,1.2182667319393659e-07,2.636062890815083e-05,0.9999735355377197,7.0523373807418466e-09
Test_148,0.9999943971633911,4.3305428221174225e-07,1.0371742291681585e-06,4.095056283404119e-06
Test_149,0.002060778671875596,0.00022304320009425282,0.9974387884140015,0.00027740499353967607
Test_150,1.3804728041577619e-05,0.00011680727766361088,1.4466112929767405e-07,0.9998692274093628
Test_151,0.0005840464145876467,0.0029263587202876806,0.9964746832847595,1.4823141100350767e-05
Test_152,0.0012768852757290006,0.037654437124729156,0.9608655571937561,0.00020307465456426144
Test_153,2.6061197786475532e-05,3.99454120270093e-06,2.112951960953069e-06,0.9999678134918213
Test_154,0.002456040820106864,0.006764781661331654,0.9907180666923523,6.102105544414371e-05
Test_155,1.553974726675733e-08,2.711813067435287e-05,0.9999727010726929,6.231467608586172e-08
Test_156,0.0001454811281291768,0.0008999130222946405,1.2453019735403359e-05,0.9989421963691711
Test_157,0.9999948740005493,3.464872122549423e-07,4.480878487811424e-06,1.9090347791461681e-07
Test_158,0.00016236335795838386,1.7111928173108026e-05,1.8283139979757834e-06,0.999818742275238
Test_159,9.983551052528128e-08,3.212082617665146e-07,0.9999995231628418,1.704466079388567e-08
Test_160,0.999991774559021,4.555071882350603e-06,4.4585223690774e-07,3.236671318518347e-06
Test_161,0.0001704534952295944,0.00012076431448804215,3.896645284839906e-05,0.9996697902679443
Test_162,1.9805335682576697e-07,7.530238235631259e-06,0.9999897480010986,2.5308170279458864e-06
Test_163,1.452047655448041e-07,1.7411257431376725e-06,0.9999980926513672,2.5562725269878683e-09
Test_164,3.9679569454165176e-05,0.0010598681401461363,3.2660216220392613e-06,0.9988971948623657
Test_165,5.120921855450433e-07,1.844638148895683e-07,9.709405190960751e-08,0.9999991655349731
Test_166,4.7882338094495935e-08,2.0333358463631157e-07,0.9999997615814209,1.0469755729047847e-08
Test_167,0.00010678876424208283,7.538396857853513e-07,0.9998924732208252,3.752910515686381e-08
Test_168,3.464211113168858e-05,0.9997573494911194,1.6688940377207473e-05,0.00019128975691273808
Test_169,5.0760500016622245e-06,1.3903582839702722e-05,0.9999808073043823,2.5092887767641514e-07
Test_170,0.00023440805671270937,0.00367114320397377,7.157889285736019e-07,0.9960936903953552
Test_171,1.0564132026047446e-05,0.05434124171733856,0.9456430077552795,5.23524886375526e-06
Test_172,2.1305764676071703e-05,0.0006885582697577775,0.9992886781692505,1.4365442666530726e-06
Test_173,1.4208949039584695e-07,2.109422712237574e-05,0.99997878074646,6.3023724017341465e-09
Test_174,0.0006060409359633923,7.951790030347183e-05,7.4587860581232235e-06,0.9993070363998413
Test_175,0.9999992847442627,4.813603595721361e-07,1.288834141632833e-07,1.6190193719012314e-07
Test_176,2.2342790543916635e-05,0.00010108236165251583,0.9998745918273926,2.057704932667548e-06
Test_177,4.1704038267198484e-06,4.203454955131747e-05,4.248109235049924e-06,0.99994957447052
Test_178,8.672960234434868e-07,1.3696760561288102e-06,3.577927145670401e-07,0.9999973773956299
Test_179,0.02121640369296074,0.0015093345427885652,0.9206948280334473,0.05657942220568657
Test_180,3.221711892820167e-07,0.0007626214646734297,0.9992367029190063,3.562011272606469e-07
Test_181,2.9451795853674412e-05,0.0005857828655280173,8.575273682254192e-07,0.9993839263916016
Test_182,1.3190910976845771e-06,0.00024376300279982388,0.9997538924217224,1.0641663266142132e-06
Test_183,0.9963082671165466,0.0033942756708711386,4.027320301247528e-06,0.0002933024661615491
Test_184,0.00018282412202097476,6.116505392128602e-05,0.00011050712782889605,0.999645471572876
Test_185,1.1846717825392261e-05,5.6471086281817406e-05,4.7748944780323654e-06,0.9999269247055054
Test_186,0.0005385226104408503,0.0009697396890260279,5.648651949741179e-06,0.9984861016273499
Test_187,3.0637804115940526e-07,2.6881474695983343e-05,0.9999727010726929,1.0913457515471237e-07
Test_188,5.148036166247039e-07,8.017265827220399e-06,0.9999908208847046,5.798777351628814e-07
Test_189,0.9999946355819702,1.1613254855546984e-06,3.369943044617685e-07,3.7875761336181313e-06
Test_190,2.3740200049360283e-05,0.00033119585714302957,0.9996028542518616,4.2148247302975506e-05
Test_191,3.101957554463297e-05,0.005581035278737545,0.9943736791610718,1.4201309568306897e-05
Test_192,0.053609367460012436,0.013188403099775314,0.932823121547699,0.0003790947957895696
Test_193,5.5424433043071986e-08,7.341029413510114e-05,0.9999265670776367,3.1882121387383222e-09
Test_194,0.00011567403271328658,0.4862828552722931,0.5135036706924438,9.784796566236764e-05
Test_195,3.766364534385502e-05,0.9999008178710938,1.9572093151509762e-05,4.200180774205364e-05
Test_196,0.00018835693481378257,0.0033501742873340845,4.71770164267582e-07,0.9964609742164612
Test_197,0.0006263573304750025,0.01329184602946043,0.9640053510665894,0.02207636646926403
Test_198,2.597377260826761e-06,2.272677556902636e-05,1.3092375183987315e-07,0.9999744892120361
Test_199,1.0076207672682358e-06,0.011969183571636677,0.9880290627479553,6.490678856607701e-07
Test_200,4.890948162028508e-07,4.522731842371286e-07,0.9999988079071045,2.2097155749634112e-07
Test_201,2.4704562747501768e-05,0.0007186415605247021,6.60990335745737e-05,0.9991905093193054
Test_202,1.5505315786867868e-07,0.005429290235042572,0.9944610595703125,0.00010958137136185542
Test_203,2.455453432048671e-05,3.5612931696960004e-06,0.999971866607666,1.2925596593049704e-08
Test_204,4.927835470880382e-05,0.0015675548929721117,8.497686962982698e-07,0.9983823299407959
Test_205,0.00038664540625177324,2.4868086256901734e-05,7.643782282684697e-07,0.9995877146720886
Test_206,4.664968855649931e-06,0.00025485464720986784,4.925616963191715e-07,0.999739944934845
Test_207,6.166795287754212e-07,6.043534881428059e-07,0.9999985694885254,2.8453919753701484e-07
Test_208,0.00011473843915155157,0.0005518820253200829,4.9941495490202215e-06,0.9993283748626709
Test_209,1.1301680160613614e-06,0.00038457574555650353,0.9996106028556824,3.6505241496342933e-06
Test_210,4.933024683850817e-06,8.29475811769953e-06,7.240746072056936e-06,0.9999794960021973
Test_211,1.4889530575601384e-05,0.9517335295677185,0.048238418996334076,1.3153895451978315e-05
Test_212,5.195805030666634e-08,7.437127180764946e-08,0.9999998807907104,7.393666234811747e-11
Test_213,4.044135130243376e-05,0.001708325813524425,0.9981392621994019,0.00011193392128916457
Test_214,4.032769709283457e-07,1.922856540659268e-07,0.9999991655349731,1.9408415141697333e-07
Test_215,2.0776940800715238e-05,0.7955901622772217,6.425847004720708e-06,0.20438261330127716
Test_216,0.9999997615814209,1.5646517681489058e-07,2.306789959050093e-08,1.270106224637857e-07
Test_217,2.4282835511257872e-05,0.0002058028185274452,3.4019765280390857e-06,0.9997665286064148
Test_218,0.9999904632568359,4.820244612346869e-07,2.6397299279778963e-07,8.767157851252705e-06
Test_219,4.2833416813437e-09,4.700523845713178e-07,0.9999995231628418,3.38245542685911e-09
Test_220,2.800256197588169e-06,1.6072347079898464e-06,1.9040261349800858e-06,0.9999936819076538
Test_221,9.608763502910733e-05,0.0011447896249592304,2.098974073305726e-05,0.9987381100654602
Test_222,1.4074629461902077e-07,6.260837039917533e-07,0.9999992847442627,5.901004840325186e-08
Test_223,2.590572421468096e-06,1.8692151570576243e-05,0.9999775886535645,1.1106044439657126e-06
Test_224,6.718119402648881e-05,0.05992305278778076,0.001988763688132167,0.9380209445953369
Test_225,0.9999778270721436,7.071262189128902e-06,5.9278449953126255e-06,9.138360837823711e-06
Test_226,8.87083078850992e-05,0.013079168274998665,0.986729085445404,0.00010309792560292408
Test_227,1.840234403971408e-06,1.3928937732998747e-05,3.828492722846022e-08,0.9999841451644897
Test_228,4.745824622176542e-09,1.8091280651333363e-07,0.9999997615814209,3.984342578089439e-10
Test_229,1.901161522255279e-05,0.00017520811525173485,0.9998055100440979,1.9732202360955853e-07
Test_230,0.00013782655878458172,0.007088630460202694,0.00015108095249161124,0.9926224946975708
Test_231,2.016879261645954e-05,1.6836267604958266e-05,4.375201569928322e-06,0.9999586343765259
Test_232,0.9999998807907104,1.0366334635136809e-07,5.5281319077948865e-08,5.1068383299934794e-08
Test_233,0.9999992847442627,7.490035613955115e-08,3.855681711684156e-07,2.008977020295788e-07
Test_234,0.002474640030413866,0.0006795094814151525,1.312279323428811e-06,0.9968445301055908
Test_235,7.570607522211503e-06,1.2378417522995733e-05,4.3842086938639113e-07,0.9999796152114868
Test_236,0.0016681511187925935,0.03751534968614578,0.956391453742981,0.004425021354109049
Test_237,0.0002855221682693809,0.016767408698797226,1.9140290532959625e-05,0.9829279780387878
Test_238,6.971768470975803e-06,0.0012320381356403232,0.9987603425979614,7.732783160463441e-07
Test_239,3.4993495319213253e-06,0.0002324986271560192,0.9997640252113342,9.617770579950502e-09
Test_240,1.0394190752549548e-07,6.480714364442974e-05,0.9999349117279053,8.82475035268726e-08
Test_241,6.968639354454353e-05,0.000682503217831254,0.9980745315551758,0.0011733125429600477
Test_242,0.00047808882663957775,0.0008281818008981645,1.1084705420216778e-07,0.9986936450004578
Test_243,0.999988317489624,9.640101779950783e-06,4.942888836012571e-07,1.5228279153234325e-06
Test_244,0.00022582881501875818,0.00041667299228720367,3.677669883472845e-05,0.9993207454681396
Test_245,4.881905624642968e-05,0.0026843801606446505,0.9972641468048096,2.6206714665022446e-06
Test_246,7.432013717334485e-06,6.823971489211544e-05,9.255250574824458e-07,0.9999233484268188
Test_247,1.9931739814182947e-07,1.5232686791932792e-06,2.4363766559787337e-09,0.9999983310699463
Test_248,2.1176230802666396e-05,0.9985203146934509,1.1543265827640425e-05,0.0014469106681644917
Test_249,1.417729151853564e-07,1.2517682080215309e-05,0.999984622001648,2.745181973295985e-06
Test_250,0.9999998807907104,3.352482735863305e-08,1.6669412161718355e-07,6.444016986684176e-10
Test_251,0.9999536275863647,9.005041647469625e-06,7.805374480085447e-08,3.715407001436688e-05
Test_252,1.6440828403574415e-05,1.806813816074282e-05,0.9999613761901855,4.223670657665934e-06
Test_253,1.556293136673048e-05,0.9867749214172363,2.7363450953998836e-06,0.013206874951720238
Test_254,1.1296723641862627e-05,8.698541932972148e-06,9.08303945834632e-07,0.9999791383743286
Test_255,0.0029747984372079372,0.45979657769203186,0.11421900987625122,0.4230096638202667
Test_256,2.9107546652085148e-05,1.6238253010669723e-05,9.688446880318224e-06,0.9999449253082275
Test_257,1.2596830174516072e-06,0.00021370931062847376,0.9997850060462952,4.2885535123105e-09
Test_258,0.00029847020050510764,0.5358477234840393,0.4637871980667114,6.658919301116839e-05
Test_259,0.0003598960756789893,0.015706945210695267,3.0025727028260008e-05,0.983903169631958
Test_260,4.569356678985059e-05,0.00012848939513787627,3.0561559469788335e-06,0.9998227953910828
Test_261,9.776128706562304e-08,1.2981073496121098e-06,0.9999984502792358,7.921224920437453e-08
Test_262,1.182961386803072e-05,1.540236553410068e-05,2.1617271528384663e-08,0.9999727010726929
Test_263,0.9999840259552002,1.0795536127261585e-06,2.627015476264205e-07,1.465518926124787e-05
Test_264,0.9999877214431763,1.016549958876567e-06,8.113985927593603e-07,1.0404985914647114e-05
Test_265,3.3663845897535793e-06,4.166844973951811e-06,0.9999923706054688,9.497908592948079e-08
Test_266,9.712794962979387e-06,0.0006116388249211013,5.404175240641962e-08,0.9993785619735718
Test_267,0.9999983310699463,1.231542938739949e-07,8.204109747111943e-08,1.4670437167296768e-06
Test_268,0.0001368670491501689,0.17883534729480743,0.8207510709762573,0.00027669258997775614
Test_269,0.9998971223831177,2.0534014311124338e-06,1.3174061678000726e-05,8.759625052334741e-05
Test_270,0.00011990480561507866,0.0005872406181879342,5.265494473860599e-05,0.9992401599884033
Test_271,0.0037348882760852575,0.020191309973597527,0.00019043724751099944,0.975883424282074
Test_272,2.8424401534721255e-06,0.0018777487566694617,0.998115062713623,4.412503585626837e-06
Test_273,0.9999984502792358,1.124242544392473e-06,7.643309629656869e-08,3.5265745168544527e-07
Test_274,5.872488145541865e-06,2.8421785827958956e-05,0.9999643564224243,1.311454411734303e-06
Test_275,0.0003377179673407227,0.6173555254936218,0.38144007325172424,0.0008666853536851704
Test_276,5.0078670028597116e-05,0.019585231319069862,0.0002813031314872205,0.9800833463668823
Test_277,0.004241468384861946,0.054316792637109756,0.00023693677212577313,0.9412047863006592
Test_278,5.46393494005315e-05,0.00031663072877563536,3.807248845077993e-07,0.9996283054351807
Test_279,6.65783375097817e-07,6.464290345320478e-05,0.999934196472168,4.190957838545728e-07
Test_280,2.765623889899871e-07,8.50718492984015e-07,3.3451019731955967e-08,0.9999988079071045
Test_281,2.9120699764462188e-05,1.9359702491783537e-05,8.782756594882812e-06,0.9999427795410156
Test_282,9.675977707956918e-07,0.9999583959579468,4.971249381924281e-06,3.5587687307270244e-05
Test_283,8.092937059700489e-05,0.0009329498279839754,0.9989823698997498,3.7037768834125018e-06
Test_284,2.6655775400286075e-06,3.3968856314459117e-06,0.9999932050704956,7.114836080290843e-07
Test_285,2.7652802600641735e-05,1.7666418443695875e-06,7.176791996243992e-07,0.9999698400497437
Test_286,3.5169534839951666e-06,2.8534321927509154e-07,7.627009495081438e-07,0.9999954700469971
Test_287,0.0010411996627226472,0.03320668637752533,0.7050127983093262,0.26073935627937317
Test_288,7.882235877332278e-06,0.11252643913030624,0.00043228321010246873,0.8870333433151245
Test_289,7.745634889033681e-07,5.145032559994434e-07,1.263208275759098e-07,0.9999985694885254
Test_290,9.032706316247641e-07,1.5916284610284492e-05,0.9999831914901733,2.0774351128238777e-09
Test_291,3.733829601060279e-08,2.8006663342239335e-05,0.9999679327011108,4.032919150631642e-06
Test_292,0.9999994039535522,5.5237869389657135e-08,1.8749707919596403e-07,3.9003657548164483e-07
Test_293,9.436363939130388e-07,5.052253982285038e-06,0.9999940395355225,6.39021058290723e-10
Test_294,1.1169145182066131e-05,5.1994629757246e-06,0.9999806880950928,2.9951090709801065e-06
Test_295,3.456074182395241e-08,1.638857838770491e-06,0.9999983310699463,5.1699661440807176e-08
Test_296,0.00023685551423113793,0.00014222996833268553,0.00044514337787404656,0.9991757273674011
Test_297,9.480506560066715e-05,4.293890015105717e-05,1.9690119756887725e-07,0.9998620748519897
