image_id,healthy,multiple_diseases,rust,scab
Test_50,2.0618508561450914e-06,0.0021221806320162223,0.9978621516908918,1.3586139142976858e-05
Test_51,2.6341542458396816e-07,2.0307099986333858e-06,0.9999977350234985,3.662906213460929e-09
Test_52,2.7692405752637636e-07,5.070441976126208e-06,0.9999946696417672,1.3058912086614883e-09
Test_53,7.034270519718737e-07,1.2428789010040679e-06,0.9999980585915702,1.1069828704484458e-09
Test_54,0.17543386415179288,0.815525284036994,0.004933810414513573,0.0041070261130308995
Test_55,2.5695470396515574e-06,1.8369869329554994e-05,4.2296400794482126e-07,0.9999786445072719
Test_56,1.0789283156295174e-05,4.752672897926199e-05,2.7857218550967184e-05,0.9999137946537563
Test_57,0.8188656579170909,0.0034389923341352968,0.17747303718429716,0.00022226570880385616
Test_58,6.722799948225397e-06,5.658059681731434e-06,5.109412362409265e-06,0.999982476234436
Test_59,1.9290742102384684e-05,0.003772817334330674,0.9961090939385551,9.877905410706132e-05
Test_60,1.741905199586264e-05,8.738045478042164e-06,6.797260799170804e-06,0.9999670301164899
Test_61,0.9999837023871285,2.9528750279236452e-06,3.9034613174797935e-06,9.413697804510385e-06
Test_62,0.000139844657366796,0.0003500456503908416,0.0021734915072946543,0.9973366175379071
Test_63,2.2146879278547465e-05,0.0001551919293498421,1.1049277272182475e-06,0.9998215522084918
Test_64,0.999244213104248,3.0105711630312726e-05,8.210164742195047e-05,0.0006435746410196381
Test_65,0.0014750440121003652,0.0006588177620869828,0.9978638291358948,2.3165416434624475e-06
Test_66,0.9999993528638568,3.124425010777746e-07,2.7909105325209437e-07,6.281757641042012e-08
Test_67,1.4174932402966078e-05,1.1868736286097764e-05,0.9999735185078212,4.3442906681536086e-07
Test_68,3.267476992212843e-06,0.00033305846487304995,1.2544496184675934e-07,0.9996635317802429
Test_69,4.87644074707662e-07,6.080111461415072e-06,0.9999933583395821,4.5854543463873047e-08
Test_70,7.639608237955794e-06,0.0003222671217112553,1.8446216846054346e-06,0.9996682575770787
Test_71,7.046291439597294e-05,0.00044649537137177376,0.9994752832821437,7.740224516185532e-06
Test_72,4.198265768146874e-05,0.0017172763099162175,2.149711993938906e-06,0.9982385890824454
Test_73,0.9999984502792358,9.649356067192066e-07,3.4731549801238414e-07,2.0509766431229893e-07
Test_74,0.9998936653137207,3.549459948512127e-05,4.601009676110022e-06,6.625482313081323e-05
Test_75,0.00012302489033442856,0.18861628952228265,8.844091334075138e-06,0.811251842549869
Test_76,0.9999962874821254,7.085659419203694e-07,5.47956613417e-07,2.474538366849442e-06
Test_77,4.1412102364444896e-06,4.2062979771019726e-05,0.9999528271811349,9.90107362192865e-07
Test_78,2.1384065218756276e-05,4.489798035527721e-05,5.76062675783362e-07,0.9999331406184605
Test_79,0.002441414073343497,0.00017437693960736006,0.0002459757869053598,0.997138227735247
Test_80,3.8538440776392235e-06,0.14276668429374695,0.8547924927302769,0.002436969246316169
Test_81,1.3143781903376553e-05,0.012267287521223937,0.9877175603594098,1.9959976011055654e-06
Test_82,0.00038298974374941153,0.0005945965656012829,0.9977031435285296,0.0013192188385541417
Test_83,8.725609055610611e-06,0.007411883611764226,0.9923598085130964,0.00021956552109259064
Test_84,7.226470003323422e-05,2.5073066597412564e-05,3.132209749472687e-06,0.9998995321137565
Test_85,0.00023977751438256485,0.0010003527630552916,8.488058214035326e-05,0.9986749802316938
Test_86,0.0005944335929208526,0.000789392516058537,0.998587327344077,2.8847325974571243e-05
Test_87,0.9786194477762494,0.018862131546484306,0.00012159070286088536,0.0023967991302405217
Test_88,0.0013469732735497278,0.0043535356962820515,0.00012157865501194465,0.9941778864179339
Test_89,0.09366228937038354,0.0007063207438997259,6.567296817853016e-06,0.9056248068809509
Test_90,1.4247698296847894e-05,0.0003562584645676127,0.9996286630630493,8.37388516623199e-07
Test_91,0.999990429197039,1.8238804328417148e-06,4.752505933173065e-06,3.02103365840927e-06
Test_92,0.9999912636620658,5.806738201385997e-07,7.346914734236114e-06,8.116477780666693e-07
Test_93,5.075199819007789e-06,2.255908598921711e-05,0.9999722923551287,8.984426802527423e-08
Test_94,6.349472252103234e-06,6.071185615447965e-06,1.0518572967807163e-05,0.9999770947865078
Test_95,0.9999953167779105,3.4513752455365776e-06,9.806065171298023e-07,2.477019978337174e-07
Test_96,0.0003545782522321263,0.00018297359097882042,4.6141363380261935e-06,0.999457836151123
Test_97,0.9999651908874512,1.2225099973355619e-05,2.888734219449621e-07,2.2283545612416284e-05
Test_98,6.478844300415534e-05,0.0006721010924073718,1.810207081121007e-06,0.9992613111223493
Test_99,8.994998373574553e-06,0.26858448578111294,5.4978685984760234e-08,0.731406454529081
Test_100,7.367848281449239e-06,2.635771932091302e-05,4.5033669745667536e-07,0.9999658209936959
Test_101,0.028733711689190904,0.00028718969146471603,2.0685567164946406e-05,0.9709584202085223
Test_102,0.0004714946771855466,0.0015572197072677746,1.1317869649474233e-05,0.9979599373681205
Test_103,0.0005027283271244544,0.0022604051991947927,0.0020229108818057284,0.9952139258384705
Test_104,3.236042118714977e-06,0.0001600360732741787,1.5735125913352022e-07,0.9998365555490766
Test_105,0.0012173727897918849,0.006716407036167636,0.0008658955265445911,0.9912003449031285
Test_106,0.9999884026391166,1.0125914075485656e-05,2.6214249767722973e-07,1.2035745433942274e-06
Test_107,7.3835759784352765e-06,0.0015312675469821052,0.9982581053461347,0.00020324485662318433
Test_108,1.1412874885406512e-05,0.00022245439790172635,2.819789349319178e-07,0.999765830380576
Test_109,0.47341205522284974,0.2792156254207449,0.00012214667536422245,0.24725017573551408
Test_110,0.9999169877597264,9.828864676819649e-06,1.113329114994193e-06,7.208876520183236e-05
Test_111,0.018455986756764884,0.01950031039138724,0.006433480811129552,0.9556102071489606
Test_112,1.0610565360431273e-05,0.00014767699014685474,0.9998158982821873,2.5806493117183243e-05
Test_113,0.05947976849607325,0.6277349122932979,0.0006175866812035176,0.3121677429548332
Test_114,0.00010231390375078522,0.23796407218573482,5.041935139844205e-05,0.7618831864425114
Test_115,1.4499611781713741e-06,1.0447515249113945e-05,0.9999881301607404,1.2316520612178678e-09
Test_116,0.0005697641089292509,0.0003712136094691232,0.9989619595663888,9.705139232859697e-05
Test_117,0.000207817079042018,0.8336446114948818,0.1654669057045664,0.0006806906832415345
Test_118,1.1797270287518455e-05,5.775542993952902e-06,0.999982442174639,1.669670179893501e-08
Test_119,0.9999702998570034,7.001902799532088e-06,1.011978257890535e-06,2.1667796447997845e-05
Test_120,3.315709236062503e-07,2.298230908438979e-05,0.9999766179493496,6.998931161612226e-08
Test_121,6.207170632218809e-06,0.0009063347575387784,0.9979566165379116,0.0011308635972194939
Test_122,9.969862633494944e-06,0.0014261945140918084,0.9985625914164952,1.2627463870730691e-06
Test_123,2.621534694721309e-07,1.4784136705462256e-05,0.9999848774501255,9.92423986164884e-08
Test_124,4.606189254120961e-05,0.002058272035875624,8.634765531161698e-08,0.9978955898966108
Test_125,0.00024161899896820875,0.286605109726744,0.000308462817266835,0.712844813774739
Test_126,0.999988181250436,3.3356855969454306e-06,8.323518382979955e-06,1.6585986780829183e-07
Test_127,8.625389221249082e-05,0.00045508431295664716,1.8063602738038753e-06,0.9994568739618573
Test_128,0.00030289930249896964,0.004999431182763406,0.9941924895559039,0.0005051713264297827
Test_129,9.089162469016238e-06,0.0032962352519721855,0.9966733455657959,2.132419656066174e-05
Test_130,4.2804640746193656e-06,0.0019277689402120554,8.859595076111354e-06,0.9980590854372297
Test_131,0.00012677369581329652,7.186245022694493e-05,1.0027027030901081e-06,0.9998003670147487
Test_132,0.9999994891030448,1.5871537937885349e-07,1.8619803451461587e-07,1.6649281166434905e-07
Test_133,3.475564410239583e-06,1.8844283788764316e-05,5.0386067699089865e-08,0.999977605683463
Test_134,0.9971767919404166,9.863921319005644e-05,7.287495991801864e-06,0.002717223218496656
Test_135,2.2044478669158707e-06,0.0010944283671311236,0.9987487537520272,0.00015462002089147324
Test_136,4.496193789853871e-06,2.8761338139052635e-06,1.3875091988056555e-07,0.9999924898147583
Test_137,8.6544291012355e-06,0.000579042817532484,0.9994090965815953,3.2090650522929664e-06
Test_138,6.608030811808671e-06,0.00013001115803490393,0.9998633861541748,3.7435286806949564e-08
Test_139,0.9999900034495762,3.5036694084413156e-06,1.048784687286895e-06,5.45812577813974e-06
Test_140,0.0002828531703146707,0.0028310152412294493,0.9968451687267849,4.095518890981761e-05
Test_141,3.0822902252631525e-05,2.119845443563203e-06,4.642220756068127e-05,0.999920632158007
Test_142,2.170297638518345e-05,6.778098239530144e-05,6.585162699579428e-07,0.9999098777770996
Test_143,0.028990817726090818,0.02634266920254699,0.00018586319322112997,0.9444806575775146
Test_144,0.9999944652829852,4.177606261431979e-06,2.273383817704858e-07,1.1399962492727615e-06
Test_145,1.0691542749035371e-05,0.0007590991127861864,7.137333341233898e-06,0.9992230534553528
Test_146,3.7675852076241815e-06,7.177090472915941e-05,0.9999240636825562,3.788127183363648e-07
Test_147,2.969431590774515e-07,9.84232218408059e-05,0.9999010477747236,2.133758700522443e-07
Test_148,0.9184829209532056,2.5074256488518847e-05,1.7684070777639655e-05,0.08147430183233999
Test_149,0.003647279734390655,0.001166488162458076,0.9835197755268642,0.011666482445434667
Test_150,2.0655393005394478e-05,0.0013946293183835223,1.7238698961006906e-06,0.9985830017498561
Test_151,0.0007119729551569824,0.0024740329245105386,0.9967811703681946,3.28278739678873e-05
Test_152,0.0010329575306968763,0.4191877001098224,0.5747223890253476,0.00505697623469002
Test_153,1.529737405040318e-05,1.0276016187812534e-05,4.898955499551708e-06,0.999969516481672
Test_154,0.001644189446648982,0.010470666357183031,0.9878140347344535,7.108380480401268e-05
Test_155,1.2502016945502093e-07,0.0004439200750182083,0.9995542849813189,1.6564952249252331e-06
Test_156,0.0001054588210536167,0.004418323895411699,1.4824438283410149e-05,0.9954614043235779
Test_157,0.9935997809682574,0.0059065410087636595,0.00015000773243757846,0.0003436715661605051
Test_158,0.0015401591147435414,1.357816914345936e-05,1.4395607783918812e-06,0.9984448296683175
Test_159,6.997878923950143e-08,7.063984637868868e-07,0.9999991825648716,1.5811580425914177e-08
Test_160,0.999994124685015,2.920337676316974e-06,2.4230415058517405e-07,2.7162675552615056e-06
Test_161,0.00018211246684326658,0.0013733979004817748,5.403473746160411e-05,0.9983904532023838
Test_162,6.472590128949105e-08,2.562598418925128e-06,0.9999967983790806,5.428837860207583e-07
Test_163,5.736836217197704e-05,0.13688246641601967,0.8630514395024095,8.724537207571714e-06
Test_164,5.136321617880769e-05,0.000512161641381681,5.992878673818528e-06,0.9994304861341204
Test_165,1.2118430642463603e-06,9.55402225396743e-07,5.1812185526094775e-08,0.9999977690832955
Test_166,4.1367857076376624e-08,3.359107816030311e-07,0.9999996253422329,7.65107041214971e-09
Test_167,0.00042191555582706187,7.204169654479691e-06,0.9995691861425128,1.6724322797756486e-06
Test_168,0.000103599616912626,0.9991793717656817,0.0003910849492448116,0.00032595426351430694
Test_169,6.063053474138412e-06,1.2334334314800799e-05,0.9999806540352958,9.66071045890463e-07
Test_170,0.00022742950594485073,0.006679945824933904,1.0428947640710767e-06,0.9930915577071053
Test_171,1.0408469993957884e-05,0.041000971129895855,0.9589811222893851,7.503722567240142e-06
Test_172,8.102609237019871e-05,0.019200882242460336,0.9807043927056449,1.3670614976035722e-05
Test_173,1.1746678322107787e-07,1.8663201314796295e-05,0.9999812160219465,1.6275888383075554e-08
Test_174,0.0005017418872219943,5.5795679924943086e-05,5.097830255960746e-06,0.9994373747280666
Test_175,0.9999943971633911,4.547037852274473e-06,1.6523433148713756e-07,9.037410900905993e-07
Test_176,7.531377702564766e-05,0.00010284668873542355,0.9998195767402649,2.273571884156159e-06
Test_177,6.576192195747613e-06,0.0004226638237534124,2.908654122230863e-05,0.9995416913713727
Test_178,2.166309359706377e-06,2.3122475860353527e-06,1.2150305325673929e-06,0.9999943120138985
Test_179,0.006168490905110957,0.0006830187550284401,0.9758195791925702,0.01732890453851204
Test_180,9.20140767643066e-07,0.1169461828992228,0.883051838193621,1.0675308599011096e-06
Test_181,5.770279052999935e-05,0.004347016914315256,3.844623693437045e-06,0.9955914531435285
Test_182,5.385962075316846e-06,0.004726351691975391,0.9952615414346967,6.74820856261249e-06
Test_183,0.9901980331965855,0.008717419529732848,1.554186153133027e-05,0.0010690283499700723
Test_184,0.02678425612923872,0.013939521941210842,0.0004615203674802615,0.9588146890912738
Test_185,4.918511396161713e-05,0.00018561971488192545,0.00026595426522492616,0.9994992528642926
Test_186,0.00038744050211140087,0.01585284085636626,5.14587671724647e-06,0.9837545582226345
Test_187,2.5517120606975497e-07,1.97392374892453e-05,0.9999798876898629,1.0296882736936044e-07
Test_188,1.7896624301881405e-06,6.723979978622603e-05,0.9999287043298993,2.270879854953429e-06
Test_189,0.9999980245317731,5.257650492751509e-07,1.8949084028869428e-07,1.261778775431464e-06
Test_190,0.000190788437716297,0.0009419548441655934,0.9984929476465497,0.0003743172029706849
Test_191,3.5431135399578905e-05,0.008946292235382966,0.9909885696002415,2.9705183091469473e-05
Test_192,0.07003855175103776,0.014589204577662582,0.9149839622633797,0.00038829618331094807
Test_193,5.777585795182663e-07,0.00016317365329346752,0.9998362064361572,2.8143291157840215e-08
Test_194,8.335940313892414e-05,0.7880987844296864,0.21169301462526033,0.00012482151812166973
Test_195,0.06057734331365542,0.9160874571119036,0.0001282398077039813,0.023207023176967465
Test_196,0.0001741891963839797,0.008234398772141762,2.127981610604885e-07,0.9915911895888192
Test_197,0.0012678546876746363,0.02460331905500165,0.8970328228814262,0.07709597476891109
Test_198,2.847279509816352e-06,2.541987123549916e-05,1.6630203804522482e-07,0.9999715260096959
Test_199,2.578364032095643e-05,0.49208124647183077,0.5078728890844754,2.0072696867958128e-05
Test_200,8.1589353767088e-05,4.330517983979527e-05,0.9998694913727897,5.627540070512234e-06
Test_201,2.4134827721614522e-05,0.00043445763029532306,6.539228645254167e-05,0.999476032597678
Test_202,2.490330308952642e-07,0.005881311687906938,0.994006267615727,0.00011220396377861366
Test_203,1.426819462072412e-05,1.3372931951900163e-05,0.9999719858169556,3.661626771947876e-07
Test_204,0.0001230446502761749,0.005188022399254676,1.2105929873281898e-05,0.9946768028395516
Test_205,0.005341314565157518,0.00010182990737510928,3.659130592430821e-06,0.9945531913212368
Test_206,3.557550046804993e-06,0.00010648009317394878,6.209500185150318e-07,0.9998893226896014
Test_207,7.760751645134536e-07,1.1670084372131636e-05,0.9999850477491107,2.489097734529163e-06
Test_208,0.003067939021483263,0.0029604970103329314,3.925568567605556e-05,0.9939322982515607
Test_209,9.651860182202654e-07,0.00021800973731192892,0.9997769509043012,4.066952393649055e-06
Test_210,6.2253259329736466e-06,7.556571290479042e-06,5.786014254129311e-06,0.9999804326466152
Test_211,1.515244353608328e-05,0.7710454719407218,0.22872336212146496,0.00021603808272629976
Test_212,3.25629959821835e-08,7.29093448472083e-08,0.9999998807907104,4.507083297847611e-10
Test_213,4.922871559236748e-05,0.1243872620231871,0.8753579131194523,0.0002055860053847677
Test_214,1.3857457231227142e-06,8.593820451453991e-07,0.9999969175883702,8.427662874867435e-07
Test_215,4.016170701756242e-05,0.5309325531125069,6.0914912296539114e-06,0.46902118463601383
Test_216,0.9999983821596418,6.06615856213466e-07,3.188011419297254e-07,6.983638627389155e-07
Test_217,1.5870663966260118e-05,0.00015796170191606507,1.568171951151141e-06,0.9998245665005275
Test_218,0.9999850818089077,2.3307124073263755e-06,3.716969660315174e-07,1.2224973423664259e-05
Test_219,9.444229855302768e-08,8.889377933688333e-06,0.9999910252434867,2.0555942471998734e-08
Test_220,1.1201660494667262e-05,4.648152899530292e-06,1.2671443495751841e-05,0.9999714749200004
Test_221,0.00011143459635474886,0.0020445906089402604,3.7348629267138934e-05,0.9978066001619611
Test_222,6.967802578726281e-07,1.1153374097310525e-06,0.9999981437410627,6.571146319142177e-08
Test_223,1.914414582415702e-06,2.402998208188884e-05,0.9999715430395943,2.5262123821383805e-06
Test_224,0.006706649267081437,0.29539327596181203,0.06854012585452958,0.6293599382042885
Test_225,0.9999804496765137,4.793385812718043e-06,3.975877275154614e-06,1.0778558102434285e-05
Test_226,0.0001266566248107535,0.011565745209476777,0.9882510134152004,5.659095976235611e-05
Test_227,2.3411406410949505e-06,4.451806476676471e-05,1.2574540342313867e-07,0.9999530400548663
Test_228,2.327912235993474e-08,4.884308221367714e-07,0.9999994891030448,7.410964064646919e-10
Test_229,1.9491457968407694e-05,0.0002117603557313227,0.9997674567358834,1.294323086296702e-06
Test_230,0.00038143420117973747,0.03210122493536411,0.0008838301728246734,0.9666335156985691
Test_231,2.7502139866036096e-05,1.6239071685829132e-05,1.921217513459591e-06,0.999954342842102
Test_232,0.9999997445515224,1.7060378151459839e-07,5.230421327796973e-08,9.339758325463013e-08
Test_233,0.9999993528638568,7.308393014580718e-08,2.5057912113522563e-07,3.3895952051515063e-07
Test_234,0.004201369478583469,0.0008355119332138981,1.0384792411904137e-05,0.9949527382850647
Test_235,1.6128725584556897e-05,4.169598170327455e-05,1.0818088692790947e-06,0.9999411020960126
Test_236,0.001360102090984583,0.15596932332430566,0.8344915849821908,0.008178977075398766
Test_237,0.000210879622630143,0.3340316146079983,9.677654725237517e-05,0.6656607410737446
Test_238,9.374233424555964e-06,0.0019172512890820923,0.998070844582149,2.5708670768105028e-06
Test_239,1.5626627990578917e-05,0.013212166194404875,0.9867720263344901,1.84796200373784e-07
Test_240,1.7536781697913284e-06,0.0011476435621651554,0.9988486851964679,1.9059441354686766e-06
Test_241,9.617056847283883e-05,0.0014181623867313778,0.996597273009164,0.001888410077039485
Test_242,0.0003676035672210024,0.01752635485692216,4.193474393129496e-07,0.9821056382996696
Test_243,0.9999904121671405,7.573771215772597e-06,4.644642278403158e-07,1.5320636756704126e-06
Test_244,0.001097245868420162,0.0008406980325941861,0.010248855329142057,0.9878132002694267
Test_245,4.5134863447466546e-05,0.0012675113258800203,0.9986869863101414,3.802143065152157e-07
Test_246,1.3405159831693578e-05,0.00018362313286551007,1.7262520738573324e-06,0.9998012099947248
Test_247,2.516057264756455e-07,3.858165265618092e-06,4.84706704931678e-09,0.9999959128243583
Test_248,0.00032670961224669427,0.7744121828249523,3.0973997646859584e-05,0.22523011658008077
Test_249,4.1680336084125103e-07,5.445908910977388e-05,0.999937619481768,7.500700771093502e-06
Test_250,0.9999987397875104,9.537908509977505e-07,3.2169056954752963e-07,9.170367600207032e-09
Test_251,0.9999881982803345,3.867391304725386e-06,1.0911198509790308e-07,7.868367439251805e-06
Test_252,0.000258451391735954,0.0001217232855716637,0.9992511357579913,0.00036871516567771323
Test_253,0.0002063276525794728,0.6923339260475976,0.0002638571969717824,0.3071958903289799
Test_254,2.1008067700937056e-05,1.5716638894705932e-05,2.7568033950891343e-06,0.9999605076653617
Test_255,0.014585939219354518,0.27658730359481914,0.2201722889523288,0.4886544666119984
Test_256,9.79868002884489e-05,0.0005686253712156031,3.818230840936719e-05,0.9992952006203788
Test_257,3.090823444803651e-06,0.00012652841106890783,0.9998703684125628,2.0934985090719545e-08
Test_258,0.00036253786523892425,0.7068202431712832,0.29279231522897525,2.4942158869326443e-05
Test_259,0.0013219422991304392,0.1838410327576899,0.00017054055596028256,0.8146664883409228
Test_260,5.9970492397301965e-05,0.0001597808643834599,2.362693980525624e-06,0.9997778960636684
Test_261,5.697852541532354e-07,5.843868519507721e-06,0.9999934945787702,9.841413220864784e-08
Test_262,4.160856899813682e-05,3.114483947034127e-05,4.922312056367316e-08,0.9999271886689323
Test_263,0.9999468411718097,2.9053259952758836e-06,3.744093076209408e-07,4.987069418608111e-05
Test_264,0.9999805348260062,2.724133358762109e-06,1.1401807853417267e-06,1.558539435921245e-05
Test_265,1.609745457439463e-06,2.9700323368940318e-06,0.9999952486583165,1.317834253151367e-07
Test_266,1.9669740530454355e-05,0.000934659123491396,4.0826860216368134e-07,0.9990452783448356
Test_267,0.9999991144452777,1.3971725211701725e-07,6.311418993781054e-08,7.015615801313808e-07
Test_268,0.0001012202883430291,0.3229733875819615,0.6760036178997585,0.0009217670386923211
Test_269,0.9996858494622367,2.3116416157011243e-05,2.070997392625681e-05,0.00027031580456033614
Test_270,5.766309394467888e-05,0.0003110305333393626,6.0953804937266144e-05,0.9995703526905605
Test_271,0.009115548636015904,0.21595783611493452,0.006014336502370757,0.7689123196261269
Test_272,9.7515062407183e-06,0.001899159243164052,0.9980718578611102,1.9228064007035884e-05
Test_273,0.9999922173363822,7.052257063021118e-06,1.6537711999831117e-07,5.41611013561903e-07
Test_274,1.5813515281999052e-05,7.476201296542837e-05,0.9998842648097447,2.5184826890876722e-05
Test_275,0.001339845041262119,0.7954295873641968,0.18544607362543633,0.017784520264415602
Test_276,6.972377663519833e-05,0.06394864227123824,0.00029309483865550386,0.9356885211808341
Test_277,0.006008361067090716,0.25382935581728816,0.0008890601644192689,0.7392731990133014
Test_278,3.935466845307799e-05,0.007029958609824202,5.337484267897707e-07,0.9929301398141044
Test_279,6.996594111439793e-06,0.00030864126269339716,0.9996817878314427,2.559104952329757e-06
Test_280,3.049985118812921e-06,4.003156245094683e-06,2.980865907125414e-07,0.9999926430838448
Test_281,2.1588604275686e-05,4.850331112850524e-05,5.733789066653117e-06,0.9999241658619472
Test_282,7.339431477808895e-07,0.9999602522168841,1.8798292218085472e-06,3.714335444523645e-05
Test_283,7.789715995646215e-05,0.0017761547756630794,0.9981432557106018,2.6718350097455968e-06
Test_284,8.65981840628852e-05,0.00035931349546964545,0.9995425343513489,1.1546860280629647e-05
Test_285,2.8125190997993093e-05,5.736835029373262e-06,1.2367719262686348e-06,0.999964884349278
Test_286,7.970134317604658e-06,6.517325061849988e-07,2.1616267328486823e-06,0.9999892371041434
Test_287,0.0010240530983927393,0.013682615394437951,0.4144119707468365,0.5708813653992755
Test_288,3.109294393003178e-05,0.5714518779090473,0.0015402040085713711,0.42697684094309807
Test_289,2.6742299163678192e-06,1.9148346877630374e-06,2.261387889644441e-07,0.9999951805387225
Test_290,3.5385081267642297e-06,0.0008260198493579603,0.999170354434422,7.521734999928396e-08
Test_291,1.0706148158488662e-08,1.5420525609702702e-05,0.9999831914901733,1.3833783571369298e-06
Test_292,0.9999705127307347,8.049000541632267e-07,2.5185558700156563e-06,2.614543146657005e-05
Test_293,1.8836704579631e-06,4.6478924559778534e-05,0.9999516606330872,4.68793097000272e-09
Test_294,5.890234836312759e-05,1.0133186460084939e-05,0.9999270439147949,3.951823895168413e-06
Test_295,3.5443315939330334e-07,2.166212734014802e-05,0.9999768563679287,1.1126176485528764e-06
Test_296,0.0005311381833702658,0.0008470259745081421,0.010989026038649692,0.9876328110694885
Test_297,7.214395437975847e-05,6.076459820698281e-05,2.0917811432192529e-07,0.9998668602534703
Test_298,0.0008615657607151661,0.4014311118849686,0.5910175756684372,0.006689755054789462
Test_299,1.9944262930948753e-05,0.527661823800632,0.46874429125870976,0.0035739126448918667
Test_300,0.04522106929549149,0.014290060976886057,1.325383952429807e-05,0.9404756256512233
Test_301,0.999995333807809,1.9590010639701305e-06,4.6986541793866567e-07,2.2324663717654403e-06
