image_id,healthy,multiple_diseases,rust,scab
Test_28,0.999242735505104,0.00025681991234250746,0.0002501736964061223,0.0002503223331236484
Test_29,0.00011019624071195722,0.9985467791557312,0.0008506969315931201,0.0004921914078295231
Test_30,0.9992318983078002,0.0002570641523120685,0.0002503002907045584,0.0002606993676536149
Test_31,1.9035809600609355e-05,0.004992450587451458,0.9949883222579956,2.82718559674322e-07
Test_32,0.0002552336761218612,0.00041942571527033576,0.00026304782418174,0.9990623735785484
Test_33,0.00025391837682991537,0.0002604088548023356,0.0002843069381087844,0.9992014112472534
Test_34,0.00030795896291238025,0.0003379044557950692,0.0002505713444432445,0.9991035192012787
Test_35,0.00025785766293120104,0.0002907865462220798,0.0002503898290793529,0.9992009348869323
Test_36,0.00025158702055682626,0.0002739450526187284,0.9992241574525833,0.00025037387250594637
Test_37,0.0020412104204297066,0.511397123336792,0.004830271005630493,0.4817313551902771
Test_38,0.0002663983875008853,0.0003293421668640804,0.0003016964775888482,0.9991025664806366
Test_39,0.0002546331376433955,0.0005083916602598038,0.9989518579840659,0.00028506869594639283
Test_40,0.0002500636767816715,0.00025009814544505105,0.9992498809099197,0.00025000164310492014
Test_41,0.0002511440406341308,0.0002513201599956574,0.9992474991083145,0.00025000413957365186
Test_42,0.0002517979590613777,0.00025614899303673155,0.00025000261110574363,0.9992420209646224
Test_43,0.00026421072783978163,0.0004519829690398183,0.9990337919592857,0.000250001280502561
Test_44,0.00028090743748180106,0.9982961480021476,0.0002508500417685582,0.0011720783225027845
Test_45,0.00033674382905155654,0.0005114941661886405,0.0002500555180840181,0.9989016615152359
Test_46,0.00034284935100004077,0.006486207712441683,1.252591772527012e-07,0.9931708574295044
Test_47,1.5583500498905778e-05,0.0012006403412669897,0.9987772107124329,6.568966455233749e-06
Test_48,0.0001455825549783185,0.008785434998571873,0.9910652041435242,3.7872428038099315e-06
Test_49,0.00025048444008535855,0.00025168837085163886,0.9992478563785553,0.000250007235351486
Test_50,3.7708455238316674e-06,0.004655020777136087,0.9953144788742065,2.6686704586609267e-05
Test_51,0.0002500160090051615,0.0002500948502620446,0.9992498809099197,0.00025000008249638554
Test_52,0.0002500878158108151,0.0002529764606288154,0.9992469036579131,0.0002500001775279224
Test_53,0.00025048614958842564,0.00025094082533098574,0.9992485709190368,0.000250000407944166
Test_54,0.02114543877542019,0.9744853973388672,0.001365724136121571,0.0030035546515136957
Test_55,0.00025176780879701256,0.000268212110742752,0.00025017469224390253,0.9992298737764358
Test_56,0.00025538660009806333,0.00025915659996644536,0.000261618812271081,0.9992238001823425
Test_57,0.9990701144337654,0.0002700244638381264,0.00033324452579108765,0.00032662265504040987
Test_58,0.0002530354100913428,0.0002531434640413863,0.0002542574730950946,0.999239520072937
Test_59,0.00025445159277887795,0.0004889722723746673,0.9990041385293007,0.00025232801972106247
Test_60,0.00026119103854398417,0.00025410890442208254,0.0002544261946422921,0.9992302310466766
Test_61,0.9992420209646224,0.00025161433966968614,0.0002505073621001088,0.0002557979743164651
Test_62,4.698627526522614e-05,2.0356672393972985e-05,0.0017189047066494823,0.9982137680053711
Test_63,0.00026259154631952695,0.0002729624994899496,0.0002504442659966628,0.9992140347957611
Test_64,0.9985152737498283,0.00027281564304576023,0.00027657252657809297,0.0009353184042265639
Test_65,0.00027685240716527915,0.0002684389063306298,0.99920438849926,0.00025035788546654204
Test_66,0.9992495236396789,0.00025018401266711977,0.0002502864362849948,0.0002500235853351889
Test_67,0.00026820054263589554,0.0002685395975604479,0.9992124866247177,0.00025068324097048843
Test_68,0.0002535248708481959,0.0003795312361762626,0.0002500545281271975,0.9991168572902679
Test_69,0.00025038028691875527,0.00025580007405687867,0.9992436882257462,0.000250074813055015
Test_70,0.0002517940922363096,0.0002649192135095291,0.0002503693727661016,0.9992329701185226
Test_71,0.0002527657338246172,0.0003810796979669249,0.9991137609481812,0.00025236304204645423
Test_72,9.050047083292156e-05,0.0013846500078216195,3.4371978472336195e-06,0.9985213875770569
Test_73,0.9992494045495987,0.0002500934164010147,0.00025032515229318617,0.0002500640501037168
Test_74,0.9992326128482818,0.0002588492655686423,0.0002503699126644676,0.000258261089300504
Test_75,0.00031795821932610125,0.0009687295100302435,0.0002505755933851788,0.9984626954793929
Test_76,0.9992461891174316,0.0002507491108993918,0.00025049201132588907,0.0002525689478975437
Test_77,0.0002521862790658815,0.00026699633105999965,0.9992304692268371,0.0002503022330609781
Test_78,0.00027185552833725523,0.0002893914245396445,0.00025010609479899417,0.9991886686086654
Test_79,0.0002643490708405807,0.00025871065726096277,0.0002511460294135759,0.9992258247137069
Test_80,6.594580099772429e-07,0.010338986292481422,0.9890598058700562,0.0006004631286486983
Test_81,3.3749911381164566e-06,0.0013855453580617905,0.9986099004745483,1.2408937664076802e-06
Test_82,0.00034460471200873147,0.0005541855758347083,0.9986159048676491,0.00048525419633369893
Test_83,7.900692253315356e-06,0.0028520284686237574,0.997008740901947,0.00013128374121151865
Test_84,0.000254864953618835,0.0002545472463580154,0.00025059788467143564,0.999239996433258
Test_85,0.0004691625072155148,0.0005927419406361878,0.00012147246161475778,0.9988166093826294
Test_86,0.0004998189397156239,0.0008642143802717328,0.9986022114753723,3.382125942152925e-05
Test_87,0.9960940480232239,0.0022077802568674088,1.785768472473137e-05,0.0016803147736936808
Test_88,0.0005987735880480613,0.0003649942944466602,0.00025182757008042247,0.9987844768762588
Test_89,0.0039052374195307493,9.078554285224527e-05,2.129263975803042e-06,0.9960017800331116
Test_90,0.0002726986772377131,0.0009523957938072272,0.9985234909653663,0.00025146842781339276
Test_91,0.9992473800182342,0.00025072960823149516,0.0002501725615973953,0.0002518406886879347
Test_92,0.99923630464077,0.0002510581354928263,0.00026139160691127474,0.00025121517308855347
Test_93,0.0002607767009749296,0.00025188307736789285,0.9992373764514922,0.00025000617882260954
Test_94,0.00025521536676706094,0.0002515082120338548,0.0002601287234456322,0.9992330892086029
Test_95,0.9992465463876724,0.00025306823182336303,0.00025025783013279577,0.0002501723292551219
Test_96,0.0005360306478105485,0.000278560556440425,0.00025076696033971756,0.9989346494674682
Test_97,0.9991506788730621,0.00027271995812043313,0.0002500659151097224,0.0003264520445445669
Test_98,0.00032688086041889617,0.00039911405309976547,0.00025005984943037165,0.999023907482624
Test_99,8.290165169455577e-06,0.10959750413894653,7.811558333514768e-08,0.8903941512107849
Test_100,0.00025207383892075086,0.0002524997434609304,0.0002500357740234875,0.9992453554868698
Test_101,0.01156703196465969,0.00014912475307937711,2.483827483956702e-05,0.988258957862854
Test_102,0.0010144950486719608,0.0003922064940852579,0.00025428201988734144,0.9983389608860016
Test_103,0.00028309482002441654,0.00039855852229811717,0.00046765833169047253,0.9988507505059242
Test_104,0.0002534644367574401,0.00040113399065739945,0.00025015445095301917,0.9990951828956603
Test_105,0.0010496701579540968,8.360426727449521e-05,4.027992872579489e-06,0.9988627433776855
Test_106,0.9992446409463882,0.0002544242920648685,0.0002502484008355168,0.00025066906221439924
Test_107,0.0002567643046563717,0.0007150444665167015,0.9986581223011016,0.0003700585303304251
Test_108,0.0002571503947656311,0.0005063957384263631,0.00025026145729012227,0.9989861559271812
Test_109,0.2011478841304779,0.6385945081710815,0.0012748403241857886,0.15898281335830688
Test_110,0.999207127571106,0.00025295793230498023,0.0002501469090853448,0.0002897637772948656
Test_111,0.0017319511389359832,0.0011498869862407446,2.1741864202340366e-06,0.997115969657898
Test_112,0.0002587953964603003,0.0004549844112189021,0.9988309815526009,0.00045522421956411565
Test_113,0.00024739460786804557,0.9905506372451782,0.00016899091133382171,0.009033014066517353
Test_114,7.043121877359226e-05,0.01595020480453968,1.613004663170159e-08,0.983979344367981
Test_115,0.0002500253904526524,0.0002500206887619996,0.99925,0.00025000000363205717
Test_116,0.000422888311688439,0.000373485364834778,0.9989460821151733,0.0002576782945825471
Test_117,0.00022205231653060764,0.7233411073684692,0.27594244480133057,0.0004943152889609337
Test_118,0.0003141048731195042,0.00027140323643834566,0.9991643742322921,0.0002500628603184865
Test_119,0.9991922413110733,0.0002602888370565779,0.00025135569953317827,0.00029615347181606924
Test_120,0.00025004133281521847,0.0002558142879638581,0.9992441645860671,0.00025003571793964595
Test_121,1.1967071031904197e-06,0.001164505141787231,0.9987455606460571,8.871164754964411e-05
Test_122,0.0002528171220410513,0.0002672300609701779,0.999229992866516,0.00025004725982175204
Test_123,0.0002500648807209558,0.00025347346082571677,0.9992464272975922,0.00025000885777588875
Test_124,0.0002876174300945422,0.0007213016384339426,0.0002500217862601719,0.9987410089969635
Test_125,0.00014545631711371243,0.1310005635023117,1.1176090993103571e-05,0.8688428401947021
Test_126,0.9992498809099197,0.0002500299112674149,0.00025008154192348545,0.0002500281037524932
Test_127,0.00025528511521906693,0.0002953829370453604,0.0002501720166592207,0.9991991485357284
Test_128,0.0002477765374351293,0.0017471405444666743,0.9976462721824646,0.0003588081744965166
Test_129,3.212947603969951e-06,0.0012193311704322696,0.9987584352493286,1.9055763914366253e-05
Test_130,0.0002509609563991262,0.00025127237579602025,0.0002501592899358656,0.9992476181983947
Test_131,0.000272068949550885,0.0002616192529349064,0.00025123948501152427,0.9992151066064834
Test_132,0.9992496427297591,0.0002500786424577299,0.000250118244485563,0.00025009123693934757
Test_133,0.00025532800225801114,0.0002614620767799352,0.00025007982200718004,0.9992330892086029
Test_134,0.9972055554389954,5.638957372866571e-05,9.464622962696012e-06,0.0027285306714475155
Test_135,8.736771633266471e-06,0.000935882970225066,0.9984527826309204,0.0006026688497513533
Test_136,0.00025277563581335016,0.00025062315532215965,0.00025001234323030185,0.9992465463876724
Test_137,0.00026551104319878506,0.0011704672919004224,0.9983093670010567,0.0002546618593846688
Test_138,0.0002616893575523136,0.0004117740177025553,0.9990765452980995,0.00025005367720520866
Test_139,0.99924547457695,0.00025239219968148065,0.00025012285503021306,0.00025205884476622485
Test_140,0.0003117991528051789,0.0002571197540924004,0.9991804513931274,0.00025061132310094084
Test_141,0.00025675677157641985,0.0002507182178098333,0.0002529067828193092,0.9992396391630173
Test_142,0.0002953602405868878,0.00026175004831839035,0.000250085243102113,0.9991928367614746
Test_143,0.010055686347186565,0.0066881137900054455,2.0789716472791042e-06,0.9832541346549988
Test_144,0.9992491663694382,0.00025035269971647266,0.00025003919905964623,0.00025049738821957137
Test_145,0.00025745145765404233,0.000278422784031136,0.0002650932820806702,0.9991990294456482
Test_146,0.0002510259518147677,0.00029871349422683127,0.9992001012563705,0.00025015755824344413
Test_147,0.00025012170484652073,0.00027633426827924267,0.999223562002182,0.00025000704528504335
Test_148,0.9992444027662277,0.00025043262122792953,0.000251036137054939,0.00025409096122712074
Test_149,0.002060778671875596,0.00022304320009425282,0.9974387884140015,0.00027740499353967607
Test_150,0.00026379092331353605,0.0003666904703859473,0.00025014451646816836,0.9991193581819534
Test_151,0.0005840464145876467,0.0029263587202876806,0.9964746832847595,1.4823141100350767e-05
Test_152,0.0012768852757290006,0.037654437124729156,0.9608655571937561,0.00020307465456426144
Test_153,0.0002760351365886891,0.00025399054666149824,0.0002521108390089921,0.9992178456783294
Test_154,0.002456040820106864,0.006764781661331654,0.9907180666923523,6.102105544414371e-05
Test_155,0.0002500155242075195,0.00027709101254367853,0.9992227283716202,0.00025006225236140977
Test_156,0.0001454811281291768,0.0008999130222946405,1.2453019735403359e-05,0.9989421963691711
Test_157,0.9992448791265487,0.0002503461407250427,0.0002544763976093236,0.0002501907125744367
Test_158,0.0004122009946004255,0.0002670948162449349,0.0002518264856839778,0.9990689235329627
Test_159,0.00025009973567501477,0.00025032088705350476,0.9992495236396789,0.0002500170276161331
Test_160,0.999241782784462,0.00025455051681046826,0.00025044540638467083,0.00025323343464719986
Test_161,0.0004202830417343648,0.0003706435501735541,0.00028892748639555065,0.9989201204776763
Test_162,0.00025019785530346896,0.0002575227079973956,0.9992397582530975,0.00025252828621091794
Test_163,0.0002501450595607793,0.00025173938461739453,0.9992480945587158,0.00025000255371625447
Test_164,3.9679569454165176e-05,0.0010598681401461363,3.2660216220392613e-06,0.9988971948623657
Test_165,0.0002505115800933595,0.0002501842793510747,0.0002500969969578577,0.9992491663694382
Test_166,0.00025004783445575643,0.0002502031302510517,0.9992497618198395,0.00025001045928597335
Test_167,0.0003566819754778407,0.0002507530858460996,0.9991425807476043,0.0002500374915760517
Test_168,0.0002846074690205569,0.9990075921416283,0.00026667225143683026,0.0004410984671558253
Test_169,0.00025507097395166057,0.000263889679256863,0.999230826497078,0.00025025067794879875
Test_170,0.00023440805671270937,0.00367114320397377,7.157889285736019e-07,0.9960936903953552
Test_171,1.0564132026047446e-05,0.05434124171733856,0.9456430077552795,5.23524886375526e-06
Test_172,0.00027128445891139565,0.0009378697114880197,0.9985393894910812,0.0002514351077223864
Test_173,0.00025014194740090545,0.0002710731328952534,0.9992288019657135,0.0002500062960700293
Test_174,0.0008554348950274289,0.00032943838240316836,0.0002574513272720651,0.9985577293634414
Test_175,0.9992492854595184,0.0002504808789992126,0.00025012875453074915,0.00025016174003525296
Test_176,0.00027232044775337273,0.0003509812792908633,0.9991247172355652,0.0002520556472277349
Test_177,0.0002541662334228931,0.00029199251500176615,0.0002542438611258149,0.9991996248960495
Test_178,0.00025086642872742003,0.0002513683063800727,0.0002503574349218525,0.9992473800182342
Test_179,0.02121640369296074,0.0015093345427885652,0.9206948280334473,0.05657942220568657
Test_180,0.0002503218490180927,0.0010118588432087563,0.9984874662160873,0.0002503558449261334
Test_181,0.00027942234405782074,0.0008351970826624892,0.0002508566698408572,0.9986345424652099
Test_182,0.0002513177720065869,0.000493519239797024,0.9990041385293007,0.0002510631021602876
Test_183,0.9963082671165466,0.0033942756708711386,4.027320301247528e-06,0.0002933024661615491
Test_184,0.00043264129789895376,0.00031110388886736477,0.0003603966207010672,0.9988958261013031
Test_185,0.0002618348711075669,0.0003064146151955356,0.00025477011958355435,0.9991769977807998
Test_186,0.0005385226104408503,0.0009697396890260279,5.648651949741179e-06,0.9984861016273499
Test_187,0.00025030607166311825,0.00027685459322128735,0.9992227283716202,0.0002501090254405796
Test_188,0.0002505142888130081,0.00025800924856139316,0.9992408300638198,0.0002505792978574277
Test_189,0.9992446409463882,0.00025116016416006917,0.0002503366573101573,0.0002537837885574845
Test_190,0.00027371645984931094,0.0005808646612858866,0.9988532513976097,0.00029210609905567256
Test_191,3.101957554463297e-05,0.005581035278737545,0.9943736791610718,1.4201309568306897e-05
Test_192,0.053609367460012436,0.013188403099775314,0.932823121547699,0.0003790947957895696
Test_193,0.00025005536900861,0.00032333688384096604,0.9991766405105591,0.0002500031850239266
Test_194,0.00011567403271328658,0.4862828552722931,0.5135036706924438,9.784796566236764e-05
Test_195,0.0002876259816985112,0.9991509170532227,0.00026955252105835824,0.0002919598059343116
Test_196,0.00018835693481378257,0.0033501742873340845,4.71770164267582e-07,0.9964609742164612
Test_197,0.0006263573304750025,0.01329184602946043,0.9640053510665894,0.02207636646926403
Test_198,0.00025259477988356596,0.00027270404879345736,0.00025013079282808806,0.999224514722824
Test_199,1.0076207672682358e-06,0.011969183571636677,0.9880290627479553,6.490678856607701e-07
Test_200,0.00025048860572138667,0.0002504518209110529,0.9992488090991973,0.00025022075058593883
Test_201,0.0002746798581847543,0.0009679229189641774,0.0003160329345409991,0.9984413188099861
Test_202,1.5505315786867868e-07,0.005429290235042572,0.9944610595703125,0.00010958137136185542
Test_203,0.00027452997978616624,0.0002535577318765263,0.9992218947410583,0.0002500129126709965
Test_204,4.927835470880382e-05,0.0015675548929721117,8.497686962982698e-07,0.9983823299407959
Test_205,0.0006362587608455215,0.00027484321817064484,0.00025076361385004023,0.9988381269574165
Test_206,0.0002546603038867943,0.000504599792562658,0.00025049206913462283,0.9989902049899101
Test_207,0.00025061606284924664,0.00025060374913465466,0.9992485709190368,0.0002502842546583395
Test_208,0.0003646237007124,0.0008013301432947628,0.0002549891553994712,0.9985790464878082
Test_209,0.0002511290378480453,0.0006341911698109471,0.9988609922528267,0.0002536468736254847
Test_210,0.000254928091659167,0.0002582864633595818,0.0002572335053259849,0.9992295165061951
Test_211,1.4889530575601384e-05,0.9517335295677185,0.048238418996334076,1.3153895451978315e-05
Test_212,0.00025005190609225634,0.00025007429690053587,0.9992498809099197,0.0002500000738627257
Test_213,4.044135130243376e-05,0.001708325813524425,0.9981392621994019,0.00011193392128916457
Test_214,0.0002504028736939574,0.00025019209336841184,0.9992491663694382,0.00025019389006726556
Test_215,2.0776940800715238e-05,0.7955901622772217,6.425847004720708e-06,0.20438261330127716
Test_216,0.9992497618198395,0.0002501563087116381,0.0002500230448316909,0.00025012688361184134
Test_217,0.00027425855267574663,0.00045559701570891775,0.000253398574551511,0.9990167620778083
Test_218,0.9992404727935791,0.00025048154243677344,0.00025026370901980497,0.00025875839069340145
Test_219,0.00025000427905833966,0.0002504695823321868,0.9992495236396789,0.0002500033790729714
Test_220,0.00025279745594139057,0.00025160562747328184,0.0002519021221088451,0.9992436882257462
Test_221,9.608763502910733e-05,0.0011447896249592304,2.098974073305726e-05,0.9987381100654602
Test_222,0.0002501406055483244,0.0002506254576202878,0.9992492854595184,0.00025005895103835484
Test_223,0.00025258798184904665,0.0002686734594190057,0.9992276110649109,0.00025110949383952175
Test_224,6.718119402648881e-05,0.05992305278778076,0.001988763688132167,0.9380209445953369
Test_225,0.9992278492450714,0.0002570641909269398,0.0002559219171503173,0.00025912922247698587
Test_226,8.87083078850992e-05,0.013079168274998665,0.986729085445404,0.00010309792560292408
Test_227,0.0002518383941695674,0.00026391500879526577,0.00025003824664230126,0.9992341610193253
Test_228,0.00025000474107879757,0.00025018073189370685,0.9992497618198395,0.00025000039803582354
Test_229,0.00026899260360733026,0.0004250329071364831,0.9990557045340538,0.00025019712470158593
Test_230,0.00013782655878458172,0.007088630460202694,0.00015108095249161124,0.9926224946975708
Test_231,0.00027014862382384306,0.0002668194313373533,0.0002543708263683584,0.9992086757421493
Test_232,0.9992498809099197,0.000250103559683005,0.0002500552260377589,0.00025005101731491664
Test_233,0.9992492854595184,0.0002500748254557834,0.0002503851826029972,0.00025020069680432757
Test_234,0.002474640030413866,0.0006795094814151525,1.312279323428811e-06,0.9968445301055908
Test_235,0.0002575630369146893,0.00026236603910547275,0.000250437982448517,0.9992296355962753
Test_236,0.0016681511187925935,0.03751534968614578,0.956391453742981,0.004425021354109049
Test_237,0.0002855221682693809,0.016767408698797226,1.9140290532959625e-05,0.9829279780387878
Test_238,6.971768470975803e-06,0.0012320381356403232,0.9987603425979614,7.732783160463441e-07
Test_239,0.0002534958501823894,0.0004822661285288632,0.9990142611861229,0.0002500096081528094
Test_240,0.00025010383796561796,0.0003147423365007853,0.9991849768161774,0.00025008815925602333
Test_241,6.968639354454353e-05,0.000682503217831254,0.9980745315551758,0.0011733125429600477
Test_242,0.00047808882663957775,0.0008281818008981645,1.1084705420216778e-07,0.9986936450004578
Test_243,0.9992383291721344,0.00025963046167817085,0.0002504937945947177,0.00025152130508740813
Test_244,0.00047560298620373943,0.0006662563192949165,0.00028673992213589373,0.9985714247226715
Test_245,4.881905624642968e-05,0.0026843801606446505,0.9972641468048096,2.6206714665022446e-06
Test_246,0.00025742458170361715,0.0003181714751772233,0.000250924599532425,0.999173425078392
Test_247,0.0002501991180807437,0.00025152174541051407,0.0002500024339402793,0.9992483327388764
Test_248,2.1176230802666396e-05,0.9985203146934509,1.1543265827640425e-05,0.0014469106681644917
Test_249,0.0002501416311422702,0.0002625051643981351,0.9992346373796462,0.0002527424367913227
Test_250,0.9992498809099197,0.0002500334913025313,0.0002501665274274956,0.000250000643757297
Test_251,0.9992036739587784,0.00025899603660582216,0.0002500779756910561,0.0002871169159443525
Test_252,0.0002664243875751709,0.00026805007002258206,0.9992114148139953,0.00025421944698700825
Test_253,1.556293136673048e-05,0.9867749214172363,2.7363450953998836e-06,0.013206874951720238
Test_254,0.00026128542691822076,0.0002586898433910392,0.0002509073956418888,0.9992291592359542
Test_255,0.0029747984372079372,0.45979657769203186,0.11421900987625122,0.4230096638202667
Test_256,0.00027907843910543304,0.00026622201475765906,0.0002596787584334379,0.9991949803829193
Test_257,0.00025125842333443416,0.0004634956013178453,0.9990352210402489,0.0002500042842649588
Test_258,0.00029847020050510764,0.5358477234840393,0.4637871980667114,6.658919301116839e-05
Test_259,0.0003598960756789893,0.015706945210695267,3.0025727028260008e-05,0.983903169631958
Test_260,0.00029564787322306077,0.0003783609057427384,0.0002530530997910319,0.9990729725956916
Test_261,0.00025009766352577855,0.00025129680924226253,0.9992484518289566,0.00025007913303695515
Test_262,0.0002618177842541627,0.0002653869631685666,0.0002500215956542569,0.9992227283716202
Test_263,0.9992340419292449,0.0002510784740591134,0.0002502624388460788,0.00026464053407198663
Test_264,0.9992377337217331,0.00025101553340891767,0.00025081058719416663,0.0002603945809287325
Test_265,0.0002533630182051638,0.0002541626781289779,0.9992423782348633,0.0002500948841068436
Test_266,0.00025970308216801644,0.0008610271860961802,0.000250053987710654,0.9986291834115982
Test_267,0.9992483327388764,0.0002501230311395801,0.00025008195905637363,0.000251465576673013
Test_268,0.0001368670491501689,0.17883534729480743,0.8207510709762573,0.00027669258997775614
Test_269,0.9991472252607345,0.00025205134802968134,0.00026316088761632275,0.00033750865427282405
Test_270,0.0003697849008094636,0.0008366533775697462,0.0003026022897938674,0.9984909198284149
Test_271,0.0037348882760852575,0.020191309973597527,0.00019043724751099944,0.975883424282074
Test_272,2.8424401534721255e-06,0.0018777487566694617,0.998115062713623,4.412503585626837e-06
Test_273,0.9992484518289566,0.0002511231183018481,0.0002500763566632003,0.00025035230479423376
Test_274,0.0002558666156573963,0.000278393364042131,0.9992143920660018,0.00025131014295732255
Test_275,0.0003377179673407227,0.6173555254936218,0.38144007325172424,0.0008666853536851704
Test_276,5.0078670028597116e-05,0.019585231319069862,0.0002813031314872205,0.9800833463668823
Test_277,0.004241468384861946,0.054316792637109756,0.00023693677212577313,0.9412047863006592
Test_278,0.00030458471005113095,0.0005663140980468597,0.0002503803441596233,0.9988786771297454
Test_279,0.0002506651175917227,0.00031457826054975157,0.9991842622756958,0.00025041867668807073
Test_280,0.000250276285826601,0.00025084986777449103,0.00025003341756871223,0.9992488090991973
Test_281,0.00027909157906469775,0.00026934034278929176,0.0002587739738382879,0.9991928367614746
Test_282,0.0002509666301730249,0.9992084375619888,0.00025496627813254236,0.000285552099619963
Test_283,8.092937059700489e-05,0.0009329498279839754,0.9989823698997498,3.7037768834125018e-06
Test_284,0.00025266291196248856,0.00025339348874581447,0.9992432118654251,0.00025071077212442106
Test_285,0.0002776251497980411,0.0002517648752025252,0.0002507169615204248,0.9992198702096938
Test_286,0.0002535134365305112,0.00025028505787605583,0.00025076193824855866,0.99924547457695
Test_287,0.0010411996627226472,0.03320668637752533,0.7050127983093262,0.26073935627937317
Test_288,7.882235877332278e-06,0.11252643913030624,0.00043228321010246873,0.8870333433151245
Test_289,0.00025077378892541445,0.0002505139887527434,0.00025012619450674836,0.9992485709190368
Test_290,0.00025090236736099314,0.0002659003683256742,0.9992332082986831,0.0002500020753576777
Test_291,0.0002500373009577146,0.0002779786566788971,0.9992179647684097,0.000254028886231481
Test_292,0.9992494045495987,0.00025005518263152026,0.0002501873095821168,0.0002503896465389062
Test_293,0.00025094269275751914,0.00025504720172830274,0.9992440454959869,0.00025000063838203723
Test_294,0.00026115797603688405,0.0002551942635127489,0.9992307074069976,0.00025299211396190914
Test_295,0.00025003452618108216,0.0002516372189809317,0.9992483327388764,0.0002500516479617794
Test_296,0.00048661865871690684,0.00039208773836435284,0.0006946982344961726,0.9984265516400337
Test_297,0.0003447102605350665,0.0002928959612509061,0.00025019670429637133,0.9991122127771377
Test_298,5.439255983219482e-05,0.06711800396442413,0.9326282739639282,0.00019935553427785635
Test_299,2.054668038908858e-05,0.34320035576820374,0.6549205183982849,0.0018585327779874206
Test_300,0.07602693885564804,0.013876287266612053,6.0434867918957025e-06,0.9100908041000366
Test_301,0.9992495236396789,0.0002501316225935284,0.00025002353132405733,0.0002503338397022503
Test_302,0.00025183869411625893,0.00025218734665349987,0.0002503768599908938,0.9992455936670303
Test_303,0.9990015185475349,0.0003586615500462358,0.0002505599875256621,0.0003891627336415695
Test_304,0.9992146302461624,0.00028245285369484917,0.0002518647047528475,0.0002509201136201114
Test_305,0.999247260928154,0.0002504294408673786,0.0002505432344069618,0.00025166247151673813
Test_306,0.00028116438174401995,0.00026175070340832464,0.00025800007457655737,0.9991990294456482
Test_307,0.9992365428209304,0.00025963899874477647,0.000251746368684735,0.0002520442758295758
Test_308,0.0002655126441259199,0.0007901765548158437,0.0002511245179773596,0.9986931943297386
Test_309,0.00026606103889935184,0.0006226335007813759,0.998760420680046,0.0003509325137056294
Test_310,7.615260983584449e-05,0.0008233283879235387,0.9988369345664978,0.0002636678982526064
Test_311,3.056476271012798e-05,0.4721868336200714,0.5277402400970459,4.231764978612773e-05
Test_312,0.0003463456048775697,0.00025664645161486987,0.0006838298690854572,0.9987132014632225
Test_313,0.00025608315286399376,0.0002705535239183519,0.0002505734839910474,0.9992228474617004
Test_314,0.0016230958281084895,9.100848546950147e-05,0.00011810181604232639,0.9981677532196045
Test_315,0.0011272771925432607,0.0003652314279170241,0.00025044177667194844,0.998257086455822
Test_316,0.0005850847997062375,0.0006633284652489237,0.9984990774989128,0.0002525214943093488
